open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
3.0799999237060547,3.0899999141693115,2.869999885559082,2.9000000953674316,60394200.0,45.08148855964796,0.1100001335144043,5.408041651394772,40.74074891696145,-59.25925108303854,-0.019724063013399018,-0.05379991677337134,0.5658490792543933,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,COGN3,2021-10-19,1.0
6.730000019073486,6.840000152587891,6.619999885559082,6.5294365882873535,18038200.0,53.7500071231334,0.0,-24.227974950285237,14.109441290380298,-85.8905587096197,0.06370171457751894,0.07587699962141209,0.3944088753003001,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,CPLE6,2021-10-19,1.0
26.200000762939453,26.700000762939453,25.43000030517578,25.466354370117188,13328400.0,29.531865466872105,-2.0734195709228516,-185.83388406689087,0.8760016453755983,-99.1239983546244,-1.8198053894963166,-1.9580585153767565,4.396066834486369,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,CSNA3,2021-10-19,1.0
19.709999084472656,19.780000686645508,18.709999084472656,18.860000610351562,8827900.0,39.09845417226412,-2.6499996185302734,-117.68130157037545,3.3860387256328695,-96.61396127436713,-0.5362497845392191,-0.2977839084896892,6.04505874790312,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,CVCB3,2021-10-19,1.0
25.700000762939453,25.899999618530273,24.899999618530273,24.940000534057617,8152900.0,58.51499911218628,0.8900012969970703,72.62812140733949,67.38703737428924,-32.61296262571076,1.0285016254669088,0.9483673961928225,6.082796054483872,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,EMBR3,2021-10-19,1.0
0.6600000262260437,0.6600000262260437,0.6499999761581421,0.6499999761581421,33908000.0,73.74438377217206,0.0,127.23451966781948,85.7142248932652,-14.285775106734807,0.025453084866783993,0.03088825551625683,0.05335084130456269,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,FNOR11,2021-10-19,1.0
26.685714721679688,27.238094329833984,26.295238494873047,24.66532325744629,15959055.0,55.77921229254616,0.6115360260009766,94.05672363685042,8.115293806701063,-91.88470619329894,0.23679158857365223,0.036039711599554526,3.909363057674966,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,GGBR4,2021-10-19,1.0
12.630000114440918,12.930000305175781,12.510000228881836,10.897297859191895,8917800.0,53.127466278304745,0.05189228057861328,68.38014228085169,-84.44750066297077,-184.44750066297075,0.08570059700901389,0.01949374143678113,1.5632501921839719,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,GOAU4,2021-10-19,1.0
9.748916625976562,9.748916625976562,9.38528060913086,9.041669845581055,51751276.0,44.53103242897477,-0.20718860626220703,-80.209342472555,-62.01101838290344,-162.01101838290344,-0.002438140410633949,0.005571813759677405,0.6406272499948429,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,ITSA4,2021-10-19,1.0
24.700000762939453,24.790000915527344,24.170000076293945,23.94744110107422,42116700.0,35.27770305126903,0.0,-65.0485647692198,2.74943202353712,-97.25056797646288,-1.227582841694666,-1.1361969986521852,8.257511534631327,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,ITUB4,2021-10-19,1.0
38.119998931884766,39.20000076293945,37.34000015258789,35.95092010498047,26585700.0,64.67654739255806,1.1279067993164062,76.94754738833005,17.32619832929862,-82.67380167070138,1.3454375632063957,1.3560698134826434,6.5656171570746835,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,JBSS3,2021-10-19,1.0
32.272727966308594,32.272727966308594,30.754545211791992,31.13658905029297,14039190.0,43.77660961389882,0.09947586059570312,-43.984651129138214,43.0681415493898,-56.93185845061021,-0.5392655450662893,-0.7250707119336285,4.045151969570394,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,LREN3,2021-10-19,1.0
14.109999656677246,14.279999732971191,13.59000015258789,13.729999542236328,36121500.0,36.27590600768186,0.01999950408935547,-85.52864965185391,26.363623753071263,-73.63637624692873,-0.8530651168901109,-0.9819025654094566,3.302806377789393,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,MGLU3,2021-10-19,1.0
29.799999237060547,29.989999771118164,28.700000762939453,25.78694725036621,28178500.0,52.01976313555553,-0.44644927978515625,28.835238152404333,-52.78598521405134,-152.78598521405132,0.6363192764966499,0.599768268612437,4.705338330476067,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,PETR3,2021-10-19,1.0
29.239999771118164,29.31999969482422,27.860000610351562,24.934114456176758,111484000.0,50.11540335373472,-0.6943454742431641,20.34648828869826,-55.46721912465029,-155.46721912465028,0.6309549712012767,0.6111974418519752,4.772963899656702,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,PETR4,2021-10-19,1.0
27.020000457763672,27.670000076293945,26.510000228881836,26.770000457763672,23494800.0,63.808680142558025,0.7100009918212891,54.71758464715421,69.9720717269657,-30.0279282730343,1.9410002991145134,1.9362006072026787,10.953922742413347,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,PRIO3,2021-10-19,1.0
55.099998474121094,55.2400016784668,52.70000076293945,53.448097229003906,6693800.0,42.17632447553566,0.46893310546875,-84.36722619371703,29.534963114693262,-70.46503688530673,-0.5346642819768874,-0.6921124796445389,6.05382756273093,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,RENT3,2021-10-19,1.0
15.979999542236328,16.280000686645508,15.300000190734863,15.395173072814941,23663200.0,45.4210420841734,-0.3950004577636719,-32.72162768676552,16.673963412720322,-83.32603658727969,-0.027872625662027417,-0.08278695338220508,2.6677021879686134,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,USIM5,2021-10-19,1.0
79.72000122070312,80.23999786376953,78.80999755859375,79.0,20804500.0,45.13250425332157,3.5100021362304688,23.438483307490344,55.337708738315925,-44.66229126168407,-1.3071080613436123,-2.162692493208584,8.01755641019244,5.300787327478805,110673.0,4519.6298828125,35457.30859375,0.016229443197856016,15129.08984375,0.888936749456334,4.709418794853069,1.0692742039439154,VALE3,2021-10-19,1.0
15.300000190734863,15.579999923706055,15.210000038146973,14.831189155578613,19273600.0,45.1942701685384,0.2213602066040039,-12.677301166898955,2.3284329137165636,-97.67156708628345,-0.20937955057022783,-0.2699060881596091,1.0022040443025553,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,ABEV3,2021-10-20,2.0
5.269999980926514,5.289999961853027,5.110000133514404,5.150000095367432,4497800.0,39.87086871655342,-0.09999990463256836,-116.96209440952258,21.428590891317885,-78.57140910868212,-0.22197622283793716,-0.26688521609990884,0.7540598693333429,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,AMAR3,2021-10-20,2.0
12.720000267028809,13.270000457763672,12.670000076293945,12.91672420501709,82492500.0,50.939661656771264,0.9731788635253906,17.2353588210604,71.66011277341042,-28.339887226589582,-0.22771791697134702,-0.32062999437357714,2.1639144441408114,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,B3SA3,2021-10-20,2.0
31.0,31.540000915527344,30.549999237060547,30.21076202392578,12900500.0,56.38878365574104,0.5906581878662109,80.34151447775498,37.774140195099264,-62.22585980490073,0.4614446111517694,0.32825013634616096,3.5226806343176094,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,BBAS3,2021-10-20,2.0
16.381818771362305,16.89090919494629,16.290908813476562,16.512271881103516,8930900.0,54.336453023051504,0.4990196228027344,168.46928888548035,68.10715222359597,-31.892847776404032,-0.07808970320066777,-0.20227732267496698,1.1691018759590701,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,BBDC3,2021-10-20,2.0
19.281818389892578,19.763635635375977,19.081817626953125,19.362974166870117,53331080.0,55.1946672478789,0.5532283782958984,142.78132828759303,73.2540909638188,-26.745909036181203,-0.06331606578812554,-0.21764622384879553,1.7165293218914996,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,BBDC4,2021-10-20,2.0
7.880000114440918,7.929999828338623,7.389999866485596,7.519999980926514,45057300.0,36.797435582956304,-0.3299999237060547,-156.70700511066775,12.264162401747923,-87.73583759825208,-0.427262560918396,-0.5122969536621175,1.1770776140800372,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,BHIA3,2021-10-20,2.0
53.189998626708984,53.33000183105469,51.709999084472656,41.17913818359375,2138700.0,43.82862330150014,1.4333534240722656,-22.911468897765406,-138.9977299309669,-238.99772993096687,-0.2957654532817955,-0.5395356782993161,4.541045018466889,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,BRAP4,2021-10-20,2.0
12.270000457763672,12.5600004196167,12.15999984741211,12.31336784362793,15591200.0,54.60442659279502,0.7950525283813477,63.082724288334454,62.78330122239976,-37.216698777600236,0.13101445375142085,0.05908363282772979,1.4365114565681871,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,CCRO3,2021-10-20,2.0
2.4100000858306885,2.490000009536743,2.380000114440918,2.2983717918395996,43719800.0,46.29455731065296,0.09497404098510742,3.4090692234740705,14.863427629601219,-85.13657237039878,-0.031197237006018064,-0.055939168044103656,0.42143342651494464,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,CIEL3,2021-10-20,2.0
11.39230728149414,11.584614753723145,11.384614944458008,10.808942794799805,18403580.0,63.26640141025715,0.5535573959350586,96.72714280946481,32.15361374750865,-67.84638625249134,0.2766254272115152,0.2563663456450287,1.28171031424586,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,CMIG4,2021-10-20,2.0
2.9200000762939453,2.9700000286102295,2.880000114440918,2.9100000858306885,27613600.0,45.56301419581974,0.1400001049041748,-12.763827111755658,42.59259913356916,-57.407400866430834,-0.02439628631851143,-0.04791919068239936,0.5640603901049825,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,COGN3,2021-10-20,2.0
6.679999828338623,6.75,6.619999885559082,6.549103736877441,17824400.0,54.41462683095327,0.10816812515258789,-30.056445107896003,15.849896741556819,-84.15010325844318,0.0630650513124511,0.0733146099596199,0.35457356189106015,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,CPLE6,2021-10-20,2.0
25.8799991607666,25.950000762939453,25.229999542236328,25.416751861572266,10004000.0,29.37474928019998,-2.212308883666992,-177.9205250418515,4.2931563898585186,-95.70684361014148,-1.835457600890532,-1.9335383324795117,4.869032804405975,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,CSNA3,2021-10-20,2.0
18.979999542236328,19.350000381469727,18.350000381469727,18.59000015258789,6663500.0,37.97300299100113,-1.6499996185302734,-119.21543907646858,5.010434672499412,-94.98956532750059,-0.6318218413623846,-0.36459149506422833,6.471815545870342,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,CVCB3,2021-10-20,2.0
25.260000228881836,25.450000762939453,24.459999084472656,24.65999984741211,5827000.0,56.29008144843551,1.7000007629394531,40.683019482155494,61.88604173083827,-38.113958269161735,0.93926282809187,0.9465464825726322,4.93393016033545,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,EMBR3,2021-10-20,2.0
0.6499999761581421,0.6600000262260437,0.6499999761581421,0.6499999761581421,17123000.0,73.74438377217206,0.0,119.54025492704365,85.7142248932652,-14.285775106734807,0.024084662920847877,0.02952753699717504,0.03733206676121781,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,FNOR11,2021-10-20,2.0
26.676189422607422,26.714284896850586,25.847618103027344,24.2930850982666,9995895.0,51.77493269253593,0.36337852478027344,47.74429850388526,-18.93306075855179,-118.93306075855179,0.2152267505282417,0.07187711938529198,3.0012085202110796,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,GGBR4,2021-10-20,2.0
12.6899995803833,12.720000267028809,12.279999732971191,10.776216506958008,7026000.0,49.86071790921198,-0.05189228057861328,17.792249503236782,-124.62464718858672,-224.62464718858675,0.07218643224728538,0.030032279598881984,1.1340890972817874,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,GOAU4,2021-10-20,2.0
9.541125297546387,9.696969032287598,9.43722915649414,9.232281684875488,32853282.0,49.535900871657645,-0.15746212005615234,-59.75250985804191,-27.611530577647585,-127.61153057764759,-0.003591812677596451,0.003739088472222634,0.5070833585593668,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,ITSA4,2021-10-20,2.0
24.549999237060547,25.049999237060547,24.309999465942383,24.586959838867188,37764100.0,40.48996551863882,0.05903816223144531,-48.756572658472116,13.250560459818209,-86.7494395401818,-1.1537199155125535,-1.1397015820242589,8.3072300132242,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,ITUB4,2021-10-20,2.0
37.900001525878906,38.66999816894531,37.72999954223633,36.16891860961914,18597600.0,65.81272116210843,0.5592155456542969,76.39833673086768,16.499138803446467,-83.50086119655353,1.3026712980731787,1.3453901104007506,5.765193232575754,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,JBSS3,2021-10-20,2.0
31.07272720336914,32.66363525390625,31.07272720336914,31.77867317199707,14018070.0,47.69976181098261,0.8229522705078125,0.0615080063080175,59.96509551301163,-40.03490448698837,-0.48602417111506924,-0.6772614037699167,3.8971045455005076,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,LREN3,2021-10-20,2.0
13.84000015258789,13.890000343322754,13.130000114440918,13.270000457763672,60990300.0,33.624395206681044,-0.4099998474121094,-134.00767483359556,6.306321012750453,-93.69367898724956,-0.8810470632124918,-0.9617314649700638,3.0788378730946704,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,MGLU3,2021-10-20,2.0
29.09000015258789,29.739999771118164,28.799999237060547,26.340545654296875,17058200.0,56.865707471653536,-0.33037376403808594,30.302369764731523,-51.648457845052086,-151.64845784505206,0.5957963879594281,0.5989738924818353,3.938038108990888,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,PETR3,2021-10-20,2.0
28.270000457763672,28.799999237060547,27.950000762939453,25.370304107666016,56063300.0,53.91425713957755,-0.8189716339111328,12.6090552100087,-53.9585966029814,-153.9585966029814,0.5669953024045036,0.602357013962481,4.1233059701690635,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,PETR4,2021-10-20,2.0
26.780000686645508,27.25,26.239999771118164,26.860000610351562,16429300.0,64.17639847061335,0.6599998474121094,44.605978765931766,62.06262706875306,-37.93737293124694,1.8336637723021099,1.9156932402225648,9.656895134723001,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,PRIO3,2021-10-20,2.0
54.029998779296875,54.029998779296875,51.70000076293945,51.7220344543457,9107800.0,37.40051871390949,-1.6063346862792969,-142.43140807322294,0.4103109085445684,-99.58968909145544,-0.754892707488132,-0.7046685252132576,6.587511980187273,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,RENT3,2021-10-20,2.0
15.680000305175781,15.680000305175781,14.850000381469727,14.822421073913574,36340900.0,41.2341632957681,-0.9085025787353516,-141.52862519970384,-1.0944167677107128,-101.09441676771071,-0.10949179655382935,-0.08812792201652994,2.1773170711828946,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,USIM5,2021-10-20,2.0
78.37000274658203,78.37000274658203,76.27999877929688,76.66999816894531,27576600.0,39.509662002052984,1.720001220703125,-46.58070736006213,29.956426019392623,-70.04357398060738,-1.4064465616721975,-2.011443306901307,7.94029243185679,5.303891863590885,110786.0,4536.18994140625,35609.33984375,0.016311394371506076,15121.6796875,0.8929044774842886,4.726348258645892,1.0645569049994743,VALE3,2021-10-20,2.0
15.0,15.279999732971191,14.850000381469727,14.571331024169922,23499300.0,40.6631394504892,0.038496971130371094,-107.84851175901494,-26.227410490838437,-126.22741049083844,-0.2143781098213111,-0.2588004924919495,0.9926787420138794,5.307105141190131,107735.0,4549.77978515625,35603.078125,0.01639244498280833,15215.7001953125,0.8968286041053424,4.743091684375058,1.059891444504972,ABEV3,2021-10-21,3.0
5.0,5.010000228881836,4.539999961853027,4.570000171661377,13593600.0,31.581962057461,-0.690000057220459,-302.8834679779637,2.586225323673817,-97.41377467632618,-0.2682141026906866,-0.2671509934180644,1.0413431489322313,5.307105141190131,107735.0,4549.77978515625,35603.078125,0.01639244498280833,15215.7001953125,0.8968286041053424,4.743091684375058,1.059891444504972,AMAR3,2021-10-21,3.0
12.850000381469727,13.1899995803833,12.640000343322754,12.788931846618652,90673900.0,49.46937245563089,0.776576042175293,15.160871105724707,64.00787609315627,-35.99212390684372,-0.1947710453165694,-0.2954582045621756,1.8820791529468828,5.307105141190131,107735.0,4549.77978515625,35603.078125,0.01639244498280833,15215.7001953125,0.8968286041053424,4.743091684375058,1.059891444504972,B3SA3,2021-10-21,3.0
30.5,30.959999084472656,29.350000381469727,28.8745174407959,25709200.0,47.29595818725671,-0.7939987182617188,-18.880745764945395,-0.734356852357445,-100.73435685235745,0.3534237631689692,0.33328486171072264,3.45954062847197,5.307105141190131,107735.0,4549.77978515625,35603.078125,0.01639244498280833,15215.7001953125,0.8968286041053424,4.743091684375058,1.059891444504972,BBAS3,2021-10-21,3.0
16.372726440429688,16.8454532623291,16.16363525390625,16.039981842041016,15032050.0,48.85284711042268,-0.035648345947265625,80.35347664752808,30.998613764939492,-69.00138623506051,-0.07340815909517673,-0.17650348995900894,1.0602318435559699,5.307105141190131,107735.0,4549.77978515625,35603.078125,0.01639244498280833,15215.7001953125,0.8968286041053424,4.743091684375058,1.059891444504972,BBDC3,2021-10-21,3.0
19.218181610107422,19.872726440429688,19.01818084716797,18.961437225341797,63172340.0,51.115973481894756,0.008922576904296875,107.75459276368314,45.81523027319318,-54.18476972680681,-0.042539526076655676,-0.18262488429436757,1.5316072268859102,5.307105141190131,107735.0,4549.77978515625,35603.078125,0.01639244498280833,15215.7001953125,0.8968286041053424,4.743091684375058,1.059891444504972,BBDC4,2021-10-21,3.0
7.340000152587891,7.409999847412109,6.880000114440918,6.920000076293945,50421800.0,31.407572263643374,-1.1999998092651367,-298.2113440651912,2.5477687661274255,-97.45223123387258,-0.4799054487872745,-0.5058186526871489,1.446395306867096,5.307105141190131,107735.0,4549.77978515625,35603.078125,0.01639244498280833,15215.7001953125,0.8968286041053424,4.743091684375058,1.059891444504972,BHIA3,2021-10-21,3.0
50.70000076293945,51.310001373291016,49.31999969482422,40.102142333984375,2926300.0,39.68423366106841,-0.30884552001953125,-124.22199445054656,-154.66206001364586,-254.66206001364586,-0.43380779861281127,-0.5183901023620152,4.7777431486620685,5.307105141190131,107735.0,4549.77978515625,35603.078125,0.01639244498280833,15215.7001953125,0.8968286041053424,4.743091684375058,1.059891444504972,BRAP4,2021-10-21,3.0
12.100000381469727,12.350000381469727,11.819999694824219,11.846274375915527,16813100.0,46.06430195531345,0.029814720153808594,-14.409532560927067,34.127262270364895,-65.8727377296351,0.09201234705026629,0.0656693756722371,1.4374997444026434,5.307105141190131,107735.0,4549.77978515625,35603.078125,0.01639244498280833,15215.7001953125,0.8968286041053424,4.743091684375058,1.059891444504972,CCRO3,2021-10-21,3.0
2.369999885559082,2.430000066757202,2.299999952316284,2.2223925590515137,46003100.0,43.17668701959692,0.0,-49.27255854854442,-1.6537955198042895,-101.65379551980429,-0.03826855652482175,-0.05240504574024728,0.4236580083131303,5.307105141190131,107735.0,4549.77978515625,35603.078125,0.01639244498280833,15215.7001953125,0.8968286041053424,4.743091684375058,1.059891444504972,CIEL3,2021-10-21,3.0
11.176922798156738,11.36153793334961,10.423075675964355,10.036876678466797,32774820.0,43.44501421966794,-0.014566421508789062,-61.4848251743987,-22.39454821586672,-122.39454821586673,0.20686308495819716,0.2464656935076624,1.3242251417838844,5.307105141190131,107735.0,4549.77978515625,35603.078125,0.01639244498280833,15215.7001953125,0.8968286041053424,4.743091684375058,1.059891444504972,CMIG4,2021-10-21,3.0
