open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
3.7009999752044678,3.76200008392334,3.691999912261963,2.317990303039551,6511000.0,69.21180955913624,0.2180166244506836,231.64581849128106,-226.6989340751277,-326.69893407512774,0.044285710167082826,0.02552551243314739,0.2585699729507356,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,CPLE6,2016-10-19,2.0
10.842499732971191,11.092499732971191,10.46500015258789,6.239036560058594,5099200.0,65.59832476173574,0.5900993347167969,139.35862634444584,-161.99531837278704,-261.99531837278704,0.22493401369612975,0.17552622770759155,1.2353934773893656,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,CSAN3,2016-10-19,2.0
10.649999618530273,10.760000228881836,10.220000267028809,8.155820846557617,6973400.0,61.236681529035714,0.7112631797790527,106.78279186235059,-40.76642407259058,-140.76642407259058,0.2728276542974992,0.17972779647600204,2.0153754746401713,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,CSNA3,2016-10-19,2.0
15.890000343322754,16.079999923706055,15.510000228881836,15.254964828491211,5898400.0,59.83237800959592,1.4054498672485352,188.1250162642779,62.154358728481085,-37.845641271518915,0.06350995627390432,-0.10606631122760055,1.9972607609681674,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,EMBR3,2016-10-19,2.0
10.522000312805176,10.574000358581543,10.416000366210938,9.510323524475098,5623000.0,55.7204126979962,0.242462158203125,98.7477916210727,-81.64658546923307,-181.64658546923306,0.062103376971128554,0.029260740650066026,0.553176448201242,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,EQTL3,2016-10-19,2.0
0.09000000357627869,0.11999999731779099,0.09000000357627869,0.10999999940395355,962825000.0,58.51074149285763,0.019999995827674866,274.9529190207158,66.66666666666666,-33.33333333333333,0.0019746172429678244,0.0011603589345101876,0.024279074080002905,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,FNOR11,2016-10-19,2.0
9.619047164916992,9.742856979370117,9.466666221618652,7.992368221282959,22198050.0,67.46496113229455,1.0236525535583496,156.79311728363456,-29.437568138193072,-129.43756813819306,0.20569738116601766,0.12993663833109945,1.4523582272279345,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,GGBR4,2016-10-19,2.0
4.059999942779541,4.099999904632568,3.990000009536743,3.0839457511901855,29181400.0,63.5755398285961,0.4340369701385498,158.67985220279425,-43.106259161068586,-143.10625916106858,0.06855088093549666,0.03970887043604063,0.580013258223766,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,GOAU4,2016-10-19,2.0
7.123270034790039,7.162365913391113,7.052897930145264,4.8615593910217285,27015885.0,64.32447256512773,0.36031436920166016,150.81686076376548,-213.03362564088926,-313.0336256408893,0.07520910117577984,0.04479546146611829,0.5032954729801435,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,ITSA4,2016-10-19,2.0
24.433332443237305,24.593332290649414,24.100000381469727,19.276935577392578,13824300.0,70.2143601174706,1.5542831420898438,142.18506731030985,-65.60625533678052,-165.60625533678052,0.5332178656982514,0.37784685154254266,3.0548418113766616,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,ITUB4,2016-10-19,2.0
12.600000381469727,12.600000381469727,12.140000343322754,10.759642601013184,7246400.0,55.92685501092622,0.33570194244384766,28.779374816032988,-78.07788808356361,-178.0778880835636,0.18176497403153746,0.17683721477091324,1.1058624515860593,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,JBSS3,2016-10-19,2.0
22.137523651123047,22.26051139831543,21.743967056274414,20.499048233032227,2485277.0,64.73032106654628,2.0529403686523438,171.7846509150632,34.768509379583875,-65.23149062041612,0.28786797489820515,0.10192736342358323,2.400707499144886,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,LREN3,2016-10-19,2.0
19.06999969482422,19.239999771118164,18.850000381469727,14.532958030700684,11147000.0,76.43744538807735,2.586697578430176,150.15636992236747,-10.493931631853078,-110.49393163185309,0.7185320311113692,0.49977363974977074,4.315777641000707,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,PETR3,2016-10-19,2.0
17.719999313354492,17.790000915527344,17.34000015258789,13.285991668701172,65212400.0,78.7029062264434,2.714505195617676,162.01961641102855,-3.3029499154817192,-103.30294991548172,0.7737261167355918,0.5516079350570674,4.229364107207715,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,PETR4,2016-10-19,2.0
13.442307472229004,13.565383911132812,13.148076057434082,12.652514457702637,3719040.0,58.90777233784081,0.235565185546875,101.65230988711723,10.278672575194497,-89.72132742480551,0.24287817560381164,0.23894010532076052,0.8603908543369947,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,RADL3,2016-10-19,2.0
12.396068572998047,12.749811172485352,12.278155326843262,11.91163158416748,5455059.0,57.41647511406404,0.23412036895751953,114.18777290706095,0.6111687582799825,-99.38883124172003,0.05885505412610392,0.04183993054787421,0.8228498838173763,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,RENT3,2016-10-19,2.0
3.0199999809265137,3.140000104904175,3.0199999809265137,2.1083292961120605,3908400.0,75.43385554511731,0.2083684206008911,266.96982076440173,-166.81117697075902,-266.81117697075905,0.09034594964994858,0.08480594354014952,0.28831403201289874,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,SAPR4,2016-10-19,2.0
3.680000066757202,3.759999990463257,3.6500000953674316,3.2959797382354736,19641000.0,53.23723419304503,0.08956503868103027,73.64222257884157,-58.29151924447176,-158.29151924447174,0.016767708392081637,0.018485427022361008,0.30510165885718266,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,USIM5,2016-10-19,2.0
18.760000228881836,18.920000076293945,18.510000228881836,13.807677268981934,4573100.0,56.41749856230813,0.7193059921264648,141.88632827926307,-243.6571406631624,-343.6571406631624,0.17648884320061775,0.11886308748045124,1.3160181074277624,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,VALE3,2016-10-19,2.0
6.876923084259033,6.896152973175049,6.765384197235107,5.899847030639648,6355700.0,55.98359819537747,0.023281097412109375,34.21676700648765,-176.67283079468586,-276.67283079468586,0.0911898079499398,0.10756849778130344,0.4269761394562952,3.387190582139419,63506.0,2144.2900390625,18202.619140625,0.052531,5246.41015625,0.45354805367430856,14.25,0.2518959194209151,WEGE3,2016-10-19,2.0
19.690000534057617,19.739999771118164,19.540000915527344,16.461101531982422,4586500.0,51.81753426640221,0.050262451171875,12.975110190989161,-234.18098390196582,-334.1809839019658,0.0010040468638052857,0.0014266667035930393,0.4524994283135726,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,ABEV3,2016-10-20,3.0
6.059999942779541,6.199999809265137,5.989999771118164,4.1111741065979,26483100.0,66.6764893413522,0.2563960552215576,167.86904166153172,-216.48881599861284,-316.48881599861284,0.045355721435563545,0.01386952410037788,0.45959206239089845,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,B3SA3,2016-10-20,3.0
27.209999084472656,28.18000030517578,27.209999084472656,21.438411712646484,8202200.0,74.38742186013964,3.1814308166503906,138.37531509327783,-19.37111530134786,-119.37111530134786,1.0054687047751862,0.7130570638148473,5.744884130210039,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,BBAS3,2016-10-20,3.0
15.895585060119629,16.216394424438477,15.740354537963867,12.738051414489746,1535266.0,73.95600364991877,0.8451175689697266,121.78177050097251,-81.54201642976393,-181.54201642976392,0.304914170771573,0.20333322414874722,1.9802853560924802,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,BBDC3,2016-10-20,3.0
16.45441436767578,16.94597625732422,16.423368453979492,12.49854564666748,21212542.0,76.04184472575233,0.8531332015991211,155.05413618996684,-129.20431881114735,-229.20431881114735,0.38020297132593583,0.29806177630794006,1.8952911594969528,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,BBDC4,2016-10-20,3.0
60.63999938964844,61.95000076293945,60.63999938964844,61.77000045776367,3059780.0,69.97588466874892,3.5800018310546875,128.82742978535018,94.66193426908825,-5.3380657309117465,1.2931241111604876,0.9527555895395728,7.237112485630874,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,BOVA11,2016-10-20,3.0
9.977866172790527,10.278883934020996,9.951305389404297,5.796054363250732,2471571.0,65.62558750182063,0.579106330871582,148.41714039756783,-165.0970839017639,-265.0970839017639,0.1477554972465862,0.07925289011425285,1.1582934852823694,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,BRAP4,2016-10-20,3.0
17.510000228881836,17.639999389648438,17.170000076293945,14.27214241027832,3006900.0,53.257946091639575,0.1060190200805664,81.86418823975934,-199.82313662931836,-299.82313662931836,0.05521207962562613,-0.01445488011297995,1.0979832368785516,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,CCRO3,2016-10-20,3.0
27.116666793823242,27.5,26.808332443237305,20.56395721435547,6023760.0,51.291988774062496,-0.1308574676513672,-8.126684486035828,-323.76175933912464,-423.76175933912464,-0.05667499094523265,-0.06547827721710192,1.3134754983518988,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,CIEL3,2016-10-20,3.0
5.755555152893066,5.761979103088379,5.556423187255859,3.5453832149505615,10299813.0,49.31746598258457,-0.03204941749572754,-31.112174454310193,-402.79749216300945,-502.79749216300945,0.0037733211474280104,-0.0032522516268988946,0.20796561177383133,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,CMIG4,2016-10-20,3.0
3.690999984741211,3.7820000648498535,3.6040000915527344,2.3292667865753174,5403000.0,70.0800146899849,0.19922184944152832,169.31557000057802,-214.444342953159,-314.44434295315904,0.050103048238251624,0.03044101959416824,0.28973802266331994,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,CPLE6,2016-10-20,3.0
10.520000457763672,10.760000228881836,10.375,6.298342704772949,2684000.0,67.03807604955057,0.4151453971862793,104.92926087542051,-158.7939069862501,-258.79390698625014,0.22789900686906162,0.18600078353988558,1.2808284410682749,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,CSAN3,2016-10-20,3.0
10.1899995803833,10.350000381469727,10.0,8.053081512451172,6319700.0,58.72402976729791,0.4188542366027832,68.50273761120957,-48.73174461030104,-148.73174461030104,0.2649400251709402,0.1967702422149897,1.9897886498584674,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,CSNA3,2016-10-20,3.0
15.649999618530273,15.6899995803833,15.229999542236328,15.128082275390625,3735800.0,57.89051174753898,1.0248041152954102,123.99694892030968,56.334058942314094,-43.66594105768591,0.1033527908029992,-0.06418249082148059,2.122612099994331,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,EMBR3,2016-10-20,3.0
10.432000160217285,10.78600025177002,10.394000053405762,9.698504447937012,5652000.0,60.81655261392582,0.3890266418457031,147.1017833118977,-40.14120770067409,-140.14120770067407,0.08057355744062278,0.039523304008177385,0.6326837617090249,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,EQTL3,2016-10-20,3.0
0.11999999731779099,0.11999999731779099,0.10999999940395355,0.10999999940395355,246744000.0,58.51074149285763,0.009999997913837433,310.1449275362323,66.66666666666666,-33.33333333333333,0.002872443453095605,0.0015027758382272713,0.02722227621465742,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,FNOR11,2016-10-20,3.0
9.476189613342285,9.923809051513672,9.419047355651855,8.055360794067383,14465850.0,68.45462257078042,0.9055376052856445,146.65508700355463,-21.855361558785333,-121.85536155878533,0.23414233906765247,0.15077777847841006,1.583196340865367,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,GGBR4,2016-10-20,3.0
4.0,4.199999809265137,3.9200000762939453,3.160092353820801,33263700.0,66.3550550799684,0.4111928939819336,148.362508717697,-28.38368333291635,-128.38368333291635,0.08368186488320983,0.048503469325474474,0.6622784051656208,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,GOAU4,2016-10-20,3.0
7.037259101867676,7.209280967712402,6.990344047546387,4.8830695152282715,25515215.0,65.38753926723851,0.32266950607299805,130.7037665547702,-197.50067233768002,-297.50067233768,0.08107328185355023,0.05205102554360468,0.5344188503141414,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,ITSA4,2016-10-20,3.0
23.953332901000977,24.5,23.806665420532227,19.335418701171875,15405150.0,70.79309363929806,1.2647819519042969,117.75346386695242,-63.80928771232108,-163.8092877123211,0.548843137003022,0.41204610863463864,3.144084454304341,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,ITUB4,2016-10-20,3.0
12.40999984741211,12.529999732971191,12.010000228881836,10.380904197692871,9143500.0,46.48578184345319,-0.6886148452758789,-23.79454134599285,-108.86963965053637,-208.86963965053639,0.14020580517199832,0.16951093285113028,1.1194829805492823,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,JBSS3,2016-10-20,3.0
21.768566131591797,22.34250259399414,21.678375244140625,20.52946662902832,2613706.0,65.03922564168869,1.566324234008789,145.5003631256353,35.73717121346942,-64.26282878653056,0.32622820479719294,0.14678753169830522,2.5734631210041954,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,LREN3,2016-10-20,3.0
18.770000457763672,18.959999084472656,18.479999542236328,14.509997367858887,11076700.0,75.95490112885896,2.1887407302856445,119.92060330333054,-12.08538324380394,-112.08538324380395,0.7557072277285304,0.5509603573455227,4.5814613812219775,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,PETR3,2016-10-20,3.0
17.309999465942383,17.739999771118164,17.219999313354492,13.37647533416748,62901500.0,79.21762030926698,2.382732391357422,138.8075883927779,-1.4603270509965673,-101.46032705099657,0.8260090556451871,0.6064881591746913,4.567562672653189,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,PETR4,2016-10-20,3.0
13.148076057434082,13.36153793334961,13.021153450012207,12.698521614074707,3879720.0,59.90526931826439,0.04600715637207031,62.880361195390016,14.424898325420536,-85.57510167457947,0.2342396276871046,0.23800000979402935,0.8588387264823893,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,RADL3,2016-10-20,3.0
12.625849723815918,12.879817962646484,12.441420555114746,12.162880897521973,1824747.0,62.55328137208565,0.38544178009033203,175.09388915334603,23.507415607778658,-76.49258439222135,0.09118075617230481,0.05170809567276033,0.9308007715837903,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,RENT3,2016-10-20,3.0
3.130000114440918,3.259999990463257,3.0933330059051514,2.173304319381714,4063500.0,78.3337247859522,0.27334344387054443,278.46007234596607,-114.47931053143006,-214.4793105314301,0.10084124372206538,0.0880130035765327,0.32699594413862787,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,SAPR4,2016-10-20,3.0
3.640000104904175,3.7300000190734863,3.5799999237060547,3.33180570602417,22123100.0,54.99298954616684,0.0,46.96221926525582,-48.05552565861447,-148.05552565861447,0.02161121053971593,0.019110583725831992,0.31475195858259664,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,USIM5,2016-10-20,3.0
18.670000076293945,19.170000076293945,18.649999618530273,14.163622856140137,9474800.0,60.23995021763083,0.9195241928100586,166.09520066794585,-210.95498895870654,-310.9549889587065,0.2150581194216059,0.1381020938686822,1.4710492419624046,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,VALE3,2016-10-20,3.0
6.780768871307373,7.026923179626465,6.730769157409668,5.966361999511719,3975140.0,59.05708231590199,0.029932498931884766,70.34794832318042,-160.51030174101857,-260.51030174101857,0.0903442292263863,0.10412364407032002,0.38367818125839825,3.384761015579391,63838.0,2141.340087890625,18162.349609375,0.05166,5241.830078125,0.45142115198557875,14.0,0.24893153492346623,WEGE3,2016-10-20,3.0
19.670000076293945,19.860000610351562,19.5,16.54487419128418,21287800.0,54.957061170113576,0.08377265930175781,51.78349445929836,-252.67282293524556,-352.67282293524556,0.010925147731537521,0.0033263629091819366,0.45996050593383586,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,ABEV3,2016-10-21,4.0
6.179999828338623,6.233333110809326,6.146666049957275,4.1111741065979,37651200.0,66.6764893413522,0.2431337833404541,170.48170917826783,-209.0521476759407,-309.0521476759407,0.055910968920696025,0.02227781306444151,0.5116212913372586,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,B3SA3,2016-10-21,4.0
28.079999923706055,28.700000762939453,27.729999542236328,21.705442428588867,9334900.0,75.62807559741323,2.8762588500976562,137.2575579349067,-20.595809555880535,-120.59580955588054,1.072089116709389,0.7848634743937558,6.204709238313185,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,BBAS3,2016-10-21,4.0
16.06116485595703,16.16982650756836,15.936980247497559,12.627825736999512,1795010.0,69.12723927643857,0.6818218231201172,109.37768812108365,-87.1775580814779,-187.17755808147788,0.3084619991938009,0.224358979157758,2.021563380887084,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,BBDC3,2016-10-21,4.0
16.785572052001953,16.89423370361328,16.702783584594727,12.3799467086792,12218939.0,71.36164057412677,0.7345342636108398,141.02079610125026,-135.3164746091926,-235.3164746091926,0.38579038943247035,0.3156074989328461,1.940735912898866,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,BBDC4,2016-10-21,4.0
61.88999938964844,62.380001068115234,61.38999938964844,61.540000915527344,2760480.0,67.99563471102485,2.670001983642578,125.67730535233865,85.61643611917272,-14.383563880827294,1.322210703960259,1.0266466124237101,7.5337669802871545,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,BOVA11,2016-10-21,4.0
10.225763320922852,10.712703704833984,10.154934883117676,6.0306925773620605,4936253.0,69.86818914992956,0.8137445449829102,168.58336586179504,-120.34714211979085,-220.34714211979085,0.18483765778584527,0.10036984364857135,1.3362024555294578,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,BRAP4,2016-10-21,4.0
17.389999389648438,17.68000030517578,17.25,14.386319160461426,3430200.0,55.11674409911472,0.4567089080810547,95.66896423320199,-190.38703443318602,-290.387034433186,0.07017786790716052,0.002471669491048149,1.1440302843967523,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,CCRO3,2016-10-21,4.0
27.5,27.633333206176758,27.049999237060547,20.53279685974121,3020880.0,50.801325795681954,0.09347152709960938,17.324173853416763,-325.49289088477707,-425.492890884777,-0.043269624420439357,-0.061036546657769405,1.3151952810108298,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,CIEL3,2016-10-21,4.0
5.63992977142334,5.67847204208374,5.582118034362793,3.4892988204956055,9597405.0,45.644502493397454,-0.032048702239990234,-71.58652721550547,-414.5961128526646,-514.5961128526646,-0.0020569216034909132,-0.0030131856222172988,0.1971912117819299,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,CMIG4,2016-10-21,4.0
3.694000005722046,3.7269999980926514,3.6549999713897705,2.31172513961792,5797000.0,66.91870480069673,0.1754150390625,132.29265834865683,-218.241235152384,-318.241235152384,0.05269048317218683,0.03489091230977196,0.3114652109849505,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,CPLE6,2016-10-21,4.0
10.645000457763672,10.842499732971191,10.579999923706055,6.4243693351745605,2899200.0,69.91909489184127,0.42997169494628906,114.66577777949658,-176.22080218137535,-276.22080218137535,0.23767827395260888,0.19633628162243028,1.336994794178894,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,CSAN3,2016-10-21,4.0
10.1899995803833,10.399999618530273,9.960000038146973,8.060986518859863,16145300.0,58.863889933123325,0.29240942001342773,63.254235560336454,-61.617580042966736,-161.61758004296672,0.25637159801696896,0.20869051337538555,1.9502227131513443,3.3820614448012423,64108.0,2141.159912109375,18145.7109375,0.05166,5257.39990234375,0.44931762284287896,14.0,0.2460627757323867,CSNA3,2016-10-21,4.0
