open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
2.9200000762939453,2.9489998817443848,2.819999933242798,1.8927891254425049,10032000.0,42.58723860493445,-0.0020138025283813477,-40.49256943640224,-344.6711959572158,-444.67119595721584,0.0004879712936014524,0.003988045544351751,0.13393630337060447,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,CPLE6,2017-10-13,4.0
9.550000190734863,9.917499542236328,9.542499542236328,7.617412090301514,6145200.0,61.660499377077706,0.6222233772277832,126.560988508006,-123.30951924617118,-223.3095192461712,0.02658370408648647,-0.0015607861536317815,0.718485104718841,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,CSAN3,2017-10-13,4.0
10.020000457763672,10.220000267028809,9.970000267028809,8.076791763305664,8287000.0,54.84356819389709,0.48207855224609375,7.045089992416312,-37.31009856602844,-137.31009856602842,0.1053086788429658,0.16326279294099255,1.8907579183176004,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,CSNA3,2017-10-13,4.0
17.850000381469727,17.979999542236328,17.34000015258789,17.230859756469727,2135300.0,39.27741492409676,-0.46489715576171875,-146.7589324026292,27.269981848410385,-72.73001815158962,-0.008006218091104245,0.09061481410269231,1.0464239885482982,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,EMBR3,2017-10-13,4.0
12.369999885559082,12.579999923706055,12.369999885559082,11.479524612426758,4984000.0,56.62865445964618,0.2187824249267578,38.930322939578915,-106.7265770234334,-206.7265770234334,0.0031557951587242172,0.008259511822840541,0.6445265496436541,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,EQTL3,2017-10-13,4.0
0.20999999344348907,0.2199999988079071,0.20999999344348907,0.20999999344348907,3546000.0,46.57883506082655,-0.02000001072883606,-92.7318440877331,0.0,-100.0,0.0051625739624885925,0.011249523608817898,0.1072331472648799,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,FNOR11,2017-10-13,4.0
10.761903762817383,10.952380180358887,10.69523811340332,9.039320945739746,9149700.0,52.01148814312336,0.31606197357177734,25.019980515593495,-70.57994452625968,-170.57994452625968,-0.12682494518450582,-0.1378579294487214,1.2553640397066381,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,GGBR4,2017-10-13,4.0
5.710000038146973,5.75,5.650000095367432,4.317522048950195,13154100.0,53.3259903204353,0.2893562316894531,66.20281100664688,-83.23618675334991,-183.23618675334993,-0.018366341335539715,-0.03862815792802724,0.6736594170121233,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,GOAU4,2017-10-13,4.0
8.454636573791504,8.524703025817871,8.407925605773926,6.425492286682129,56004.0,66.14514222363206,0.26430463790893555,110.46221481247241,-271.1410279225106,-371.1410279225106,0.11412044209323824,0.11250839830952401,0.4696236388335997,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,ITSA3,2017-10-13,4.0
8.972845077514648,9.02007007598877,8.84691047668457,6.630615711212158,19850927.0,62.97772980377682,0.18694591522216797,83.3084332937474,-298.202856717796,-398.202856717796,0.12105222850911712,0.131393597042749,0.4358481367993132,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,ITSA4,2017-10-13,4.0
26.399999618530273,26.53333282470703,26.073333740234375,21.66225814819336,270900.0,71.51653578903368,0.7280731201171875,112.690354604957,-218.9466211435545,-318.9466211435545,0.3810183865130945,0.3974586915760833,1.2178548227854762,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,ITUB3,2017-10-13,4.0
30.253332138061523,30.459999084472656,29.69333267211914,24.91055679321289,13217550.0,60.75728767014198,0.7228240966796875,90.08453288318118,-178.02517699624764,-278.02517699624764,0.4689294382411333,0.4909021149545566,1.7640611581205619,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,ITUB4,2017-10-13,4.0
8.640000343322754,8.75,8.550000190734863,7.4696574211120605,7206400.0,55.287773048659695,0.1295318603515625,65.42965604918756,-75.90146898749371,-175.9014689874937,0.07015647098957345,0.07277796465357547,0.6197570394336545,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,JBSS3,2017-10-13,4.0
16.700000762939453,16.850000381469727,16.540000915527344,12.688596725463867,10298600.0,62.529356398058994,0.5892772674560547,105.93345067937047,-238.32536408246875,-338.32536408246875,0.3069859429413171,0.32444739527613914,1.007716450499224,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,PETR3,2017-10-13,4.0
16.229999542236328,16.290000915527344,16.059999465942383,12.124785423278809,24210000.0,64.10016705810767,0.5881414413452148,120.42343947285096,-238.63526934310474,-338.6352693431047,0.2991085476215982,0.3095971326576837,1.0205404556444648,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,PETR4,2017-10-13,4.0
4.506875038146973,4.536722183227539,4.337742805480957,3.8315529823303223,4782111.0,51.70226638472784,0.01753520965576172,-41.37049656250533,-79.0164005585016,-179.01640055850157,0.10445924484943303,0.1355925360641509,0.35486159501358916,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,POMO4,2017-10-13,4.0
15.175000190734863,15.221153259277344,14.882692337036133,14.571196556091309,12205440.0,64.53046092898904,0.6319150924682617,63.62514717787678,34.90829749483329,-65.09170250516671,0.2848841036340808,0.27803934172424727,1.587406251578141,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,RADL3,2017-10-13,4.0
10.09000015258789,10.369999885559082,10.029999732971191,9.243073463439941,21381500.0,72.54817627717966,2.274942398071289,153.3989178953818,59.60837141479125,-40.39162858520875,0.49494105256151943,0.412688744336102,2.6752936357531967,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,USIM5,2017-10-13,4.0
32.099998474121094,33.099998474121094,32.0,25.36676788330078,31395900.0,54.218556847260444,0.8016204833984375,46.92673887450983,-218.01762824985963,-318.0176282498596,-0.2986033179705032,-0.29000124808971584,2.7447259932423194,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,VALE3,2017-10-13,4.0
8.757692337036133,8.90384578704834,8.692307472229004,7.975383281707764,6125340.0,67.00596074164434,0.5790362358093262,80.9048773210843,-13.33341482097166,-113.33341482097165,0.14221801740313644,0.12263664792395515,1.021319228704641,3.1911487948059962,76990.0,2553.169921875,22871.720703125,0.031096,6605.7998046875,0.21216033999419573,8.25,-0.08666440892640337,WEGE3,2017-10-13,4.0
22.25,22.25,21.760000228881836,19.01573371887207,13271300.0,65.7621071423163,1.0583553314208984,162.58510076195444,-65.9578837033473,-165.9578837033473,0.2948423569055372,0.26669750181711327,1.1524715584234784,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,ABEV3,2017-10-16,0.0
7.956665992736816,7.989999771118164,7.8866658210754395,5.664217948913574,25287000.0,53.16205621753038,-0.021383285522460938,-58.356745069437466,-445.2014990940099,-545.2014990940099,0.053098182235454594,0.07829912685948974,0.4152575986656064,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,B3SA3,2017-10-16,0.0
37.349998474121094,37.5,37.11000061035156,29.43573760986328,5166900.0,75.18938130710126,2.001636505126953,99.3722865360965,-140.6585655162762,-240.65856551627624,0.9397747229122757,0.9114471200203936,3.5924218720103696,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,BBAS3,2017-10-16,0.0
21.0311222076416,21.0311222076416,20.6953067779541,15.789680480957031,13063930.0,59.53976083622458,0.4932680130004883,63.53559056229768,-220.95963093695542,-320.9596309369554,0.27871713788554864,0.29970616448974463,1.2930390217642103,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,BBDC4,2017-10-16,0.0
74.4800033569336,74.81999969482422,74.0,74.33999633789062,2024840.0,67.04810146627847,2.7599945068359375,101.02115186085858,77.42603197903689,-22.573968020963108,1.1289819492186552,1.1627248233656642,4.432328643568468,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,BOVA11,2017-10-16,0.0
46.68000030517578,46.869998931884766,45.20000076293945,45.20000076293945,3179100.0,46.206692177064205,-0.23999786376953125,-81.1340600370705,3.2257799882072447,-96.77422001179275,0.5720515934311337,0.8179799683065965,3.0413816163469534,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,BRFS3,2017-10-16,0.0
18.5,18.600000381469727,18.15999984741211,15.742243766784668,4819800.0,61.480146384051714,0.9055986404418945,94.35127168918667,-94.40505044738318,-194.40505044738316,0.07643983980590541,0.023711754021961358,1.4831583403646675,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,CCRO3,2017-10-16,0.0
22.34000015258789,22.3700008392334,21.979999542236328,17.167207717895508,4626300.0,54.49723776384553,0.58612060546875,121.67875163990688,-296.423720486663,-396.423720486663,-0.06797964785799948,-0.14530346733710206,1.1070917623011738,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,CIEL3,2017-10-16,0.0
5.321314811706543,5.321314811706543,5.1983160972595215,4.18867301940918,265230.0,43.12370432748412,0.0512690544128418,-57.94211717726657,-115.11392154543134,-215.11392154543137,-0.04009862802366815,-0.04390431776860414,0.4358695892027278,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,CMIG3,2017-10-16,0.0
5.363715171813965,5.382986068725586,5.248089790344238,3.6877355575561523,6848951.0,45.11480422165369,0.11664390563964844,-32.645369075721476,-232.83417462840376,-332.8341746284038,-0.02942491942991854,-0.03428584655229882,0.5477159093352015,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,CMIG4,2017-10-16,0.0
2.8299999237060547,2.8389999866485596,2.7880001068115234,1.876009225845337,5096000.0,40.18203764954301,-0.046984076499938965,-124.47943386338588,-351.6628205115469,-451.66282051154695,-0.004286686747108526,0.0023330990860596953,0.13830649085328184,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,CPLE6,2017-10-16,0.0
9.859999656677246,9.904999732971191,9.604999542236328,7.5169291496276855,4609200.0,56.78338460415188,0.4193248748779297,117.35002609014437,-133.06514708346876,-233.06514708346873,0.036077102019012486,0.005966791480897075,0.728567814893804,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,CSAN3,2017-10-16,0.0
10.4399995803833,10.5600004196167,10.130000114440918,8.005664825439453,9452500.0,53.55488675935351,0.1975722312927246,37.66563927886322,-40.457307887392176,-140.45730788739218,0.10523823729627146,0.15165788181204834,1.684468903676688,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,CSNA3,2017-10-16,0.0
17.549999237060547,17.600000381469727,16.959999084472656,16.805526733398438,2673800.0,32.47433534435022,-1.0583839416503906,-249.79186717472777,3.6403844788544046,-96.35961552114559,-0.07613987027099967,0.05726387722795392,1.293928698477771,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,EMBR3,2017-10-16,0.0
12.54800033569336,12.550000190734863,12.319999694824219,11.325090408325195,9127000.0,47.89279369231511,0.082733154296875,9.73289790017744,-133.72558500129213,-233.72558500129213,-0.0009638969759002691,0.006414830063092378,0.532171020975813,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,EQTL3,2017-10-16,0.0
0.20999999344348907,0.2199999988079071,0.20000000298023224,0.20999999344348907,20768000.0,46.57883506082655,-0.040000006556510925,-103.9526935044033,9.999989569188097,-90.00001043081191,0.0034602898160756013,0.00969167685026944,0.10471013082805591,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,FNOR11,2017-10-16,0.0
11.019046783447266,11.161904335021973,10.828571319580078,9.023513793945312,8450820.0,51.640254724602336,0.33185863494873047,70.64160534153585,-71.82787781321431,-171.82787781321431,-0.1011226031165755,-0.13051086418229224,1.0164476455600422,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,GGBR4,2017-10-16,0.0
5.75,5.769999980926514,5.539999961853027,4.248991012573242,17292700.0,50.51674057422382,0.1903667449951172,55.09418569644363,-91.02380773050886,-191.02380773050888,-0.014415757233839699,-0.033785677789189734,0.5926297265499549,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,GOAU4,2017-10-16,0.0
8.485776901245117,8.532487869262695,8.431281089782715,6.425492286682129,131019.0,66.14514222363206,0.2995443344116211,110.83029825630521,-271.1410279225106,-371.1410279225106,0.11489689889724453,0.11298609842706812,0.48972324475230167,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,ITSA3,2017-10-16,0.0
8.95710277557373,8.972845077514648,8.823296546936035,6.601406574249268,11798752.0,60.515472372505165,0.19862747192382812,58.45729927766058,-302.90035229683116,-402.90035229683116,0.11419612828285253,0.1279541032907697,0.4365878461328858,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,ITSA4,2017-10-16,0.0
26.406665802001953,26.420000076293945,26.139999389648438,21.482288360595703,112050.0,65.00712412698581,0.5126590728759766,85.01925550321884,-230.14806091486258,-330.1480609148626,0.3674665211750572,0.39146025749587815,1.2554811439968105,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,ITUB3,2017-10-16,0.0
29.986665725708008,29.986665725708008,29.453332901000977,24.78217124938965,11060100.0,58.14118360024133,0.5525703430175781,43.48492550179263,-184.38089554719176,-284.38089554719176,0.4327556121190135,0.47927281438744807,1.7739290550235296,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,ITUB4,2017-10-16,0.0
8.65999984741211,8.729999542236328,8.520000457763672,7.383303642272949,4118700.0,52.06740314507324,-0.10362529754638672,44.96916838690335,-85.82719199878105,-185.82719199878107,0.06380215072891549,0.07098280186864347,0.6210349290354635,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,JBSS3,2017-10-16,0.0
16.600000381469727,16.809999465942383,16.530000686645508,12.734512329101562,5418400.0,63.45457243647271,0.5663185119628906,97.80262836217496,-234.5923896820234,-334.5923896820234,0.2979272323095259,0.3191433626828165,0.9636623951416148,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,PETR3,2017-10-16,0.0
16.15999984741211,16.260000228881836,16.0,12.154947280883789,44699700.0,64.70605901609153,0.5429010391235352,107.1191392018105,-236.18308678665386,-336.18308678665386,0.2933206096648675,0.30634182805912047,0.9510383955326809,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,PETR4,2017-10-16,0.0
4.347691059112549,4.387486934661865,4.128815174102783,3.691267490386963,5808652.0,43.282087415666076,-0.07891058921813965,-167.47692459871485,-67.66053084085686,-167.6605308408569,0.07840177184796593,0.1241543832209139,0.4081441440158784,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,POMO4,2017-10-16,0.0
15.044230461120605,15.286538124084473,14.95769214630127,14.658547401428223,4663360.0,66.51936726802634,0.6003170013427734,71.03347921066565,40.264715617554764,-59.73528438244524,0.2806831133518024,0.2785680960497583,1.6304879828571401,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,RADL3,2017-10-16,0.0
10.430000305175781,10.579999923706055,10.119999885559082,9.207247734069824,18589700.0,71.7593003510679,2.1405954360961914,144.23827738868897,54.24159367879232,-45.75840632120769,0.530530453397474,0.4362570861483764,2.870813821066469,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,USIM5,2017-10-16,0.0
33.380001068115234,33.63999938964844,32.83000183105469,25.705913543701172,35861900.0,57.30823524651137,1.117645263671875,123.57785626227796,-172.64901243905987,-272.6490124390599,-0.19335421196813485,-0.27067184086539964,2.4590016631990608,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,VALE3,2017-10-16,0.0
8.90384578704834,8.949999809265137,8.646153450012207,7.905879974365234,4248140.0,62.97700385121645,0.5143146514892578,79.16949327117742,-20.653786220744042,-120.65378622074405,0.14346746904360774,0.1268028121478857,0.9433393654294386,3.190654851364558,76892.0,2557.639892578125,22956.9609375,0.031096,6624.0,0.21444429230195314,8.25,-0.08351425058655103,WEGE3,2017-10-16,0.0
21.920000076293945,21.989999771118164,21.639999389648438,18.868257522583008,7051900.0,61.49608069984175,0.2862739562988281,100.28579651598636,-72.60095195546086,-172.60095195546086,0.2895479273929844,0.27126758693228753,1.191506041032632,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,ABEV3,2017-10-17,1.0
7.966666221618652,8.023332595825195,7.75666618347168,5.687978267669678,21963900.0,54.6950500733607,-0.12592315673828125,-69.92975837761004,-440.14611499682445,-540.1461149968244,0.04989696573108571,0.07261869463380893,0.41451075448383534,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,B3SA3,2017-10-17,1.0
37.27000045776367,37.560001373291016,37.040000915527344,29.48282241821289,5301600.0,75.54441883702032,0.9340953826904297,90.24022594417175,-144.3254961121221,-244.3254961121221,0.9243848331688689,0.9140346626500887,3.5996091912549133,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,BBAS3,2017-10-17,1.0
20.803451538085938,20.843292236328125,20.547321319580078,15.75076675415039,11486567.0,58.28575469808108,-0.20320796966552734,33.30305607589232,-223.2385728966534,-323.2385728966534,0.258499874173328,0.29146490642646133,1.2974084785659965,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,BBDC4,2017-10-17,1.0
74.20999908447266,74.30000305175781,73.5,73.70999908447266,1145720.0,60.47983679372837,1.8899993896484375,55.35550975526136,64.13496608625391,-35.86503391374609,1.0558865975821874,1.1413571782089689,4.452421657998343,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,BOVA11,2017-10-17,1.0
45.06999969482422,45.06999969482422,44.04999923706055,44.68000030517578,2261000.0,43.0681485917573,-2.3199996948242188,-181.00177776124477,13.263180381373354,-86.73681961862665,0.39488955286258687,0.7333618852177947,3.4262216909748275,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,BRFS3,2017-10-17,1.0
18.700000762939453,18.860000610351562,18.299999237060547,15.784563064575195,7798300.0,62.14945664069749,0.7194032669067383,134.00411400172754,-97.14325887344263,-197.14325887344265,0.11146414213820854,0.041262231645210805,1.4168457975441626,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,CCRO3,2017-10-17,1.0
22.260000228881836,22.260000228881836,21.81999969482422,16.928133010864258,3263900.0,49.452715906028764,0.2545032501220703,90.05249298246572,-314.53544490362106,-414.5354449036211,-0.05898804291176063,-0.12804038245203378,0.9815871488824897,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,CIEL3,2017-10-17,1.0
5.288947105407715,5.295420169830322,5.127106189727783,4.19379997253418,741934.0,43.585167170099794,-0.1332988739013672,-71.35830264025783,-114.31394475904344,-214.31394475904347,-0.04019108526818904,-0.04316167126852112,0.411063189928889,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,CMIG3,2017-10-17,1.0
5.273784160614014,5.280208110809326,5.17100715637207,3.6473584175109863,13609478.0,42.80482806139213,-0.13010239601135254,-65.79752488903493,-240.22915829738182,-340.2291582973818,-0.033819752629602906,-0.03419262776775964,0.5122335630731643,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,CMIG4,2017-10-17,1.0
2.806999921798706,2.809999942779541,2.694000005722046,1.830367922782898,11169000.0,34.47816983971275,-0.11678862571716309,-189.10372272967285,-324.6736758135137,-424.6736758135136,-0.011619566234159828,-0.00045743397798421025,0.163632512665014,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,CPLE6,2017-10-17,1.0
9.75,9.75,9.547499656677246,7.393257141113281,4666400.0,51.39520232321351,0.09082174301147461,65.15447268811992,-145.0721413142006,-245.07214131420056,0.03323824100751782,0.011421081386221226,0.7211128625175149,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,CSAN3,2017-10-17,1.0
10.100000381469727,10.109999656677246,9.800000190734863,7.80018949508667,5605300.0,49.90660669808613,-0.7823882102966309,-9.955644385170798,-49.54913574328778,-149.5491357432878,0.08759255745466454,0.13884481694057157,1.5483160720854805,3.190431171754688,76201.0,2559.360107421875,22997.439453125,0.031096,6623.66015625,0.21670314623270215,8.25,-0.08039870937131248,CSNA3,2017-10-17,1.0
