open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
9.3100004196167,9.399999618530273,9.119999885559082,8.004669189453125,9525100.0,51.07204988798745,-0.13891029357910156,3.860739612215733,-10.6665075158756,-110.6665075158756,-0.06559722206280849,-0.05271799643548968,0.969334366302018,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,JBSS3,2018-10-15,0.0
4.78125,4.8428120613098145,4.6584367752075195,4.535010814666748,42643200.0,67.23665255986026,0.8317215442657471,118.93539039410445,73.2854807834172,-26.714519216582794,0.19072835144311373,0.10836599152275911,1.4675012565406513,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,MGLU3,2018-10-15,0.0
11.29104232788086,11.68195629119873,11.100131034851074,9.488211631774902,4718174.0,48.95418632108587,0.3135366439819336,-14.983424236242113,-45.46753571290753,-145.4675357129075,0.06618752236700054,0.05393537715887728,2.0450866141662303,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,MRVE3,2018-10-15,0.0
28.799999237060547,29.059999465942383,28.360000610351562,22.08936309814453,14763100.0,72.30145054194602,3.4728317260742188,100.10230626323658,-9.112559223981519,-109.1125592239815,1.3332197450873693,1.0621763158767172,7.4864755258606905,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,PETR3,2018-10-15,0.0
25.899999618530273,26.1200008392334,25.549999237060547,19.518892288208008,92331900.0,71.51520449370788,3.5447607040405273,95.79096650668603,-0.14870682006142838,-100.14870682006143,1.3383546147080807,1.0478572881903183,7.892288780717694,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,PETR4,2018-10-15,0.0
13.051922798156738,13.125,12.838460922241211,12.651455879211426,7554040.0,33.130414508379516,-0.9260387420654297,-218.71725172132054,-9.932851977513314,-109.93285197751332,-0.2797634520598944,-0.16823922726406043,2.1428115892107087,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,RADL3,2018-10-15,0.0
23.352380752563477,23.428571701049805,22.600000381469727,22.226062774658203,4774770.0,54.878790992649826,1.1576042175292969,56.88149253318386,34.42978928370925,-65.57021071629075,0.4787290505115642,0.37042108595162626,3.510287500770403,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,RENT3,2018-10-15,0.0
9.470000267028809,9.789999961853027,9.399999618530273,8.698870658874512,17743000.0,63.3626988530653,1.2144241333007812,109.0742860515819,34.94866957031559,-65.05133042968441,0.36637857784946526,0.260039577634738,2.4287385488332855,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,USIM5,2018-10-15,0.0
56.95000076293945,58.45000076293945,56.84000015258789,46.74644088745117,16290900.0,51.714544906620404,-1.7427558898925781,-46.248780928473046,-118.90443597089109,-218.90443597089111,0.44603816937222973,0.9107210882438476,6.165859786688316,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,VALE3,2018-10-15,0.0
9.335000038146973,9.335000038146973,9.055000305175781,8.555734634399414,3746400.0,39.47125372235118,-0.6779146194458008,-166.71366649031967,-45.97819944482838,-145.97819944482836,-0.026772144691419086,0.059916617570109486,0.9171144171658518,3.7266203524041903,83360.0,2814.933494746482,25250.55078125,0.02462,7463.815185546875,0.36881031159648814,6.5,0.89,WEGE3,2018-10-15,0.0
17.0,17.459999084472656,16.989999771118164,15.512191772460938,13766600.0,39.317999944694,-0.9088134765625,-113.07662179838074,-64.48845643488276,-164.48845643488278,-0.34699478676331985,-0.25636701897766223,2.2153224544231183,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,ABEV3,2018-10-16,1.0
8.16333293914795,8.380000114440918,8.153332710266113,6.6576313972473145,31468800.0,64.96668909850621,0.5459251403808594,87.15640741476193,-58.61748796825742,-158.61748796825742,0.19730956390098786,0.1774999352469833,1.1490168930382527,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,B3SA3,2018-10-16,1.0
38.209999084472656,39.5,38.209999084472656,32.140689849853516,18196300.0,71.8606600081769,9.110746383666992,105.71393416950164,31.399914952003204,-68.6000850479968,1.9344360908167033,1.3381507055561446,13.178909259966158,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,BBAS3,2018-10-16,1.0
20.291759490966797,21.05559730529785,20.291759490966797,17.440902709960938,30352549.0,69.24838116563133,2.7490949630737305,112.17023583343216,-3.424091626402493,-103.42409162640249,0.5748812245364601,0.40448198304154465,3.8358117123979465,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,BBDC4,2018-10-16,1.0
4.869999885559082,4.880000114440918,4.699999809265137,4.789999961853027,53800.0,43.46554099652764,0.5099997520446777,-54.75337907798187,36.80554773704278,-63.19445226295722,-0.21760114946784004,-0.23740567663400494,1.749687375723683,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,BHIA3,2018-10-16,1.0
19.889999389648438,20.440000534057617,19.8799991607666,20.3799991607666,4200300.0,40.6396410347439,-1.4900016784667969,-168.66229068555464,14.477186982574091,-85.5228130174259,-0.14880753618891873,0.09090165885693448,2.930495452255279,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,BRFS3,2018-10-16,1.0
9.930000305175781,10.270000457763672,9.850000381469727,8.934330940246582,7018300.0,66.28822732338642,1.5224037170410156,107.8817539226168,44.578035775444945,-55.421964224555055,0.22482008174797308,0.06979116528444737,2.6106964895448863,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,CCRO3,2018-10-16,1.0
12.350000381469727,12.619999885559082,12.300000190734863,10.38357162475586,14410800.0,44.42626989726711,0.31490612030029297,-39.7108332871754,-112.25200321335356,-212.25200321335356,-0.2858659729212345,-0.3331278453614427,1.3131470504067053,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,CIEL3,2018-10-16,1.0
6.971146106719971,7.083797931671143,6.924759864807129,5.411195278167725,30691013.0,78.60594011154001,1.8627870082855225,125.30279913183278,31.22490850198778,-68.77509149801222,0.40661792051510304,0.24041812082107475,2.8314040345251765,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,CMIG4,2018-10-16,1.0
2.5980000495910645,2.614000082015991,2.5420000553131104,1.871979832649231,9013000.0,71.73499660685994,0.3342559337615967,100.64554757793873,-38.46523499076456,-138.46523499076454,0.09238698795614186,0.07059716563247019,0.5532342233004259,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,CPLE6,2018-10-16,1.0
8.475000381469727,8.670000076293945,8.387499809265137,7.543677806854248,3859600.0,53.82560255079646,0.6373405456542969,62.95176986691313,-25.52730765639353,-125.52730765639353,-0.00444552177585944,-0.05961235341139711,0.9039110808193964,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,CSAN3,2018-10-16,1.0
9.510000228881836,10.130000114440918,9.510000228881836,8.591987609863281,13365100.0,64.19411481931849,0.6955013275146484,141.62192671014023,-40.53208269790217,-140.53208269790215,0.21595118731857887,0.20652294375214095,1.1884103225478757,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,CSNA3,2018-10-16,1.0
11.923999786376953,12.15999984741211,11.923999786376953,11.251246452331543,8835000.0,56.16679080458139,0.5910882949829102,88.20826665997554,-7.043943185241362,-107.04394318524135,0.05909935799514088,0.045294814039690906,0.7347583991758917,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,EQTL3,2018-10-16,1.0
0.20000000298023224,0.20999999344348907,0.20000000298023224,0.20999999344348907,5172000.0,52.08695619779875,0.009999990463256836,34.48273007439802,66.66665010982156,-33.33334989017845,-0.00280770607069597,-0.004177021578685488,0.03733207701272878,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,FNOR11,2018-10-16,1.0
15.0,15.428570747375488,15.0,13.047456741333008,13242915.0,50.592931958398445,-0.38659000396728516,-61.92211102621725,-65.27909406818789,-165.2790940681879,-0.07657259327088006,0.008235201242711118,1.9382759439461985,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,GGBR4,2018-10-16,1.0
7.619999885559082,7.75,7.599999904632568,6.002817630767822,9056900.0,49.94588184097298,-0.04653310775756836,-85.45501088705582,-166.72727170730067,-266.72727170730064,-0.019944352386349173,0.010395226516670736,0.5356484428866413,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,GOAU4,2018-10-16,1.0
14.550000190734863,16.149999618530273,14.449999809265137,15.899999618530273,13492600.0,71.16799612937655,5.289999961853027,166.89035376854423,95.5197132003909,-4.480286799609097,0.9718889543721119,0.5683325078385179,6.662173047656481,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,GOLL4,2018-10-16,1.0
9.454545021057129,9.757575035095215,9.428570747375488,8.036040306091309,30409071.0,67.8356008706448,0.9126977920532227,107.43412257714594,-22.942339847003627,-122.94233984700362,0.24442408577582597,0.18805800801481581,1.544380446898451,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,ITSA4,2018-10-16,1.0
32.279998779296875,33.313331604003906,32.18666458129883,29.707080841064453,23164650.0,67.95258628349075,3.775064468383789,99.24794942716174,17.33136826228303,-82.66863173771696,0.9726031562666968,0.761961322090202,6.21896603132528,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,ITUB4,2018-10-16,1.0
9.270000457763672,9.390000343322754,9.180000305175781,8.126214981079102,9352700.0,54.383708965126395,0.06077098846435547,21.97349236729617,-2.8248445049600286,-102.82484450496003,-0.04273763677635234,-0.05072192450366222,0.9727903839746412,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,JBSS3,2018-10-16,1.0
4.78125,5.005937099456787,4.73562479019165,4.8131585121154785,68467200.0,72.70466342976424,1.1056361198425293,131.6431727495527,84.25895174148434,-15.741048258515663,0.2211983103175328,0.13093245528171385,1.594788068384816,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,MGLU3,2018-10-16,1.0
11.727411270141602,12.009231567382812,11.518317222595215,9.861469268798828,5446915.0,53.30545482970042,0.8286314010620117,31.9563164323059,-38.73147708109156,-138.73147708109158,0.0790298874938209,0.058954279225866,2.0438454700060333,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,MRVE3,2018-10-16,1.0
29.1299991607666,29.799999237060547,29.1200008392334,22.896106719970703,8910300.0,75.60157618329289,4.317991256713867,110.80107507756435,-2.855573798812612,-102.8555737988126,1.3993515761625375,1.1296113679338813,7.75131567297567,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,PETR3,2018-10-16,1.0
26.200000762939453,26.729999542236328,26.09000015258789,20.246023178100586,74144800.0,74.62252730441345,4.340060234069824,101.60313517848454,3.9263703810220187,-96.07362961897799,1.3891215109116821,1.116110132734591,8.092886039297781,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,PETR4,2018-10-16,1.0
13.076923370361328,13.115384101867676,12.659614562988281,12.561476707458496,10969400.0,32.23111154836418,-0.8041906356811523,-199.85953014114898,-4.760417823174568,-104.76041782317458,-0.3298054382725386,-0.20055246946575608,2.303303312152856,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,RADL3,2018-10-16,1.0
23.238094329833984,24.22857093811035,23.152379989624023,23.392932891845703,5772165.0,61.70679263942361,3.148691177368164,111.75911909250176,62.791210859540556,-37.208789140459444,0.5476770179252632,0.4058722723463537,3.7030143026318143,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,RENT3,2018-10-16,1.0
9.899999618530273,10.0600004196167,9.859999656677246,8.914769172668457,16803300.0,65.66537562552183,1.7001934051513672,129.8342256338511,44.7622371029112,-55.23776289708881,0.39466020341201613,0.2869637027901936,2.4271250485026865,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,USIM5,2018-10-16,1.0
57.939998626708984,58.849998474121094,57.25,46.770755767822266,15825800.0,51.82650312820521,-2.1885833740234375,-43.99398990649025,-118.5648426623817,-218.56484266238172,0.40356132457917937,0.809289135510914,5.5428917295306235,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,VALE3,2018-10-16,1.0
9.175000190734863,9.449999809265137,9.154999732971191,8.76612377166748,6823800.0,47.85151347569091,-0.34596729278564453,-95.1563914940882,-26.40711343580972,-126.40711343580972,-0.028150463312684337,0.04230320139355072,0.9317572884337615,3.72670034930294,85718.0,2813.930780172186,25798.419921875,0.02462,7538.115234375,0.36970250597454923,6.5,0.89,WEGE3,2018-10-16,1.0
17.299999237060547,17.350000381469727,17.040000915527344,15.191436767578125,14503400.0,35.018492988790314,-1.069192886352539,-113.51540178988543,-79.83558473464129,-179.8355847346413,-0.36232988504161945,-0.2775595921904537,2.281542848618436,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,ABEV3,2018-10-17,2.0
8.266666412353516,8.433333396911621,8.266666412353516,6.737523078918457,38461200.0,66.76211526435861,0.37282752990722656,96.83386251972625,-57.80698837579838,-157.8069883757984,0.20784308878290503,0.18356856595416765,1.1289068045724822,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,B3SA3,2018-10-17,2.0
38.779998779296875,39.7400016784668,38.61000061035156,32.41825485229492,16295800.0,72.54811595827988,6.759580612182617,99.34579966300755,33.61158841268158,-66.38841158731843,2.039034152012345,1.4783273948473847,13.741144130314993,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,BBAS3,2018-10-17,2.0
20.81768035888672,21.205860137939453,20.773853302001953,17.46164321899414,30397271.0,69.39664815846062,1.903306007385254,111.91838961755163,-2.866402267683712,-102.86640226768371,0.6176020000706544,0.4471059864473666,4.039690730172055,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,BBDC4,2018-10-17,2.0
4.75,4.809999942779541,4.650000095367432,4.710000038146973,113500.0,42.07332351956887,0.26999998092651367,-61.13821513100147,31.24999586078735,-68.75000413921265,-0.21441734905470877,-0.23280801111814572,1.5936504938628442,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,BHIA3,2018-10-17,2.0
20.3700008392334,20.670000076293945,20.15999984741211,20.489999771118164,3768500.0,41.892100807814366,-1.710000991821289,-121.42288623200834,17.42626537001034,-82.57373462998966,-0.19324708793299195,0.034071909498949185,3.069399598594593,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,BRFS3,2018-10-17,2.0
10.239999771118164,10.380000114440918,10.020000457763672,8.977828025817871,5959500.0,66.87653562508748,0.983039379119873,104.55532102580364,44.1365752684536,-55.86342473154641,0.25709772695835653,0.10725247761922922,2.7793421209807807,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,CCRO3,2018-10-17,2.0
12.399999618530273,12.779999732971191,12.399999618530273,10.52445125579834,10662300.0,47.313560093905465,-0.0828704833984375,9.745464848601161,-102.46869265120876,-202.46869265120876,-0.2518125160883127,-0.3168647795068167,0.9166359476956139,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,CIEL3,2018-10-17,2.0
6.626564979553223,7.11030387878418,6.5934319496154785,5.365638732910156,50846854.0,76.81197215240829,1.5590722560882568,99.55640772563333,29.42991289840151,-70.57008710159849,0.4281885114730182,0.27797219895146347,2.975010760219878,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,CMIG4,2018-10-17,2.0
2.552000045776367,2.559999942779541,2.48799991607666,1.8267312049865723,12571000.0,65.00584729199379,0.1839137077331543,70.97126540567756,-46.75252937657472,-146.75252937657473,0.08938086205113827,0.0743539049162038,0.5533095615667816,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,CPLE6,2018-10-17,2.0
8.6274995803833,8.859999656677246,8.550000190734863,7.689417362213135,6056000.0,57.58445576576221,0.5981864929199219,105.49384837727158,-14.465482783556121,-114.46548278355613,0.018277809242793097,-0.044034320880559065,0.9684693185409579,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,CSAN3,2018-10-17,2.0
10.0,10.260000228881836,9.949999809265137,8.566544532775879,12007100.0,63.599267286307125,0.3562335968017578,164.05304667334352,-39.95501179482289,-139.9550117948229,0.2412418350977834,0.21346672202126946,1.2695850272603089,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,CSNA3,2018-10-17,2.0
11.944000244140625,12.527999877929688,11.842000007629395,11.68146800994873,10750000.0,64.24386510382601,0.5892162322998047,165.36408512647776,27.10061867717827,-72.89938132282172,0.10287902345474009,0.05681165592270075,0.913546250398305,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,EQTL3,2018-10-17,2.0
0.2199999988079071,0.2199999988079071,0.2199999988079071,0.2199999988079071,200000.0,56.75055386813428,0.019999995827674866,178.6372216595002,100.0,-0.0,-0.0012492477755222109,-0.0035914668180528323,0.03733207701272878,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,FNOR11,2018-10-17,2.0
15.333333015441895,15.51428508758545,15.038095474243164,12.96691608428955,9830310.0,49.411107652661464,-0.5718326568603516,-56.42744881613188,-71.5103531747414,-171.5103531747414,-0.06805008162877435,-0.007021855331585981,1.9495281051687492,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,GGBR4,2018-10-17,2.0
7.699999809265137,7.829999923706055,7.630000114440918,6.064862251281738,7350600.0,52.13484976807097,-0.1163325309753418,-49.58101601334812,-159.42790786388267,-259.4279078638827,-0.012113683989096735,0.0058934444155172416,0.533642289012457,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,GOAU4,2018-10-17,2.0
15.529999732971191,16.969999313354492,15.520000457763672,16.25,14488200.0,72.32411608221267,4.760000228881836,170.19944391259745,88.7500100582844,-11.249989941715596,1.1305419774353584,0.6807744017578861,7.342926121891718,3.726666278549458,85764.0,2812.986616325249,25706.6796875,0.02462,7644.09521484375,0.37058489601878547,6.5,0.89,GOLL4,2018-10-17,2.0
