open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
5.650000095367432,5.762499809265137,5.53000020980835,2.7418360710144043,2671600.0,64.6489316171716,0.17677593231201172,73.03483359728357,-168.15107671258053,-268.15107671258056,0.1286128927450232,0.1174866127315759,0.8150498957964514,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,CSAN3,2015-10-19,0.0
5.099999904632568,5.239999771118164,4.96999979019165,4.054202079772949,8415500.0,59.0161780722238,1.0668957233428955,83.28527608222169,25.606330619149638,-74.39366938085037,0.1365437920948449,0.0888840725839769,1.8136827396012518,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,CSNA3,2015-10-19,0.0
9.09000015258789,9.260000228881836,8.989999771118164,6.822144508361816,1329200.0,69.82607141150241,0.6785264015197754,118.49861523062937,-99.8241956501517,-199.8241956501517,0.15692448765286038,0.10482523402491285,1.0212589599540127,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,CYRE3,2015-10-19,0.0
6.877999782562256,7.03000020980835,6.823999881744385,6.190206527709961,7237500.0,57.579800549565164,0.11456680297851562,130.79601048183156,-92.26362170098434,-192.26362170098434,0.022640564363022975,0.005049282352067604,0.3032390493460113,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,EQTL3,2015-10-19,0.0
3.049999952316284,3.0999999046325684,2.940000057220459,2.246330499649048,5110700.0,39.22042534789061,-0.04568791389465332,-77.86927231904608,-51.51884579958054,-151.51884579958056,-0.08698116615146967,-0.07613869786135465,0.6788084654652682,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,GOAU4,2015-10-19,0.0
5.245956897735596,5.381014823913574,5.2317399978637695,3.4276845455169678,24937175.0,49.66495056985395,0.04558110237121582,8.846244025849733,-192.67342631290825,-292.67342631290825,0.013457299873413042,0.012148734604356132,0.577388609452516,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,ITSA4,2015-10-19,0.0
16.333332061767578,16.69696807861328,16.24242401123047,12.615966796875,24316050.0,48.586717191935364,-0.2249584197998047,-18.322475704979414,-109.59413910436413,-209.59413910436413,0.0486244149920001,0.08974485500794972,2.2273756268031057,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,ITUB4,2015-10-19,0.0
15.119999885559082,15.119999885559082,14.510000228881836,12.126925468444824,15969800.0,36.66816665501088,-1.701878547668457,-115.01101242930469,-86.65726401589133,-186.65726401589134,-0.23942141789926374,-0.05588945831127151,2.75752753330163,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,JBSS3,2015-10-19,0.0
16.57854652404785,16.7507266998291,16.19318962097168,15.216461181640625,2775188.0,60.46803817084863,0.7745990753173828,146.58244772407596,22.997466974113156,-77.00253302588685,0.08847945808910396,-0.026844940254013017,1.8334795099664305,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,LREN3,2015-10-19,0.0
9.6899995803833,9.710000038146973,9.430000305175781,7.400406837463379,11924800.0,52.05266491996937,0.39795637130737305,35.457541686802436,-8.921993569432294,-108.92199356943229,0.09895802174633683,0.021616642060921263,2.9025678611289614,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,PETR3,2015-10-19,0.0
7.900000095367432,7.960000038146973,7.760000228881836,5.994531154632568,40096200.0,49.446941116839,0.1357259750366211,31.030089376243808,-19.668050793368067,-119.66805079336807,-0.0004923348477019474,-0.07202468845035476,2.155624102200001,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,PETR4,2015-10-19,0.0
1.8952080011367798,1.8952080011367798,1.8356729745864868,1.5864207744598389,2958511.0,54.430637473526666,0.24213874340057373,80.39018058357817,2.0472081911796796,-97.95279180882032,0.006407631590430007,-0.0218666580552205,0.4203205531568739,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,POMO4,2015-10-19,0.0
7.813460826873779,7.915383815765381,7.713460922241211,7.403107643127441,11576240.0,52.5720562366184,0.009099960327148438,52.477502120973035,9.436860538405789,-90.5631394615942,0.045664468116108914,0.03826202801385245,0.7411902887124917,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,RADL3,2015-10-19,0.0
7.730000019073486,7.820000171661377,7.590000152587891,7.690000057220459,1398100.0,37.67656966475762,-0.07999992370605469,-63.315695915410295,39.72602113368358,-60.273978866316426,-0.19912981410581487,-0.22620745507310178,1.0224655168389418,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,TIMS3,2015-10-19,0.0
3.3499999046325684,3.4100000858306885,3.190000057220459,2.875026226043701,10894800.0,42.07079254411854,0.04478287696838379,-76.94488585462054,-15.51422358452691,-115.51422358452692,-0.08863758780791509,-0.07353699586968426,0.9706030054030652,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,USIM5,2015-10-19,0.0
18.40999984741211,18.549999237060547,17.709999084472656,13.199604034423828,6646700.0,47.2177761042642,0.2454233169555664,-29.665480970871748,-69.5643530951606,-169.56435309516058,0.10687744984818615,0.11738145272539069,3.5301800542957906,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,VALE3,2015-10-19,0.0
6.15384578704834,6.226922988891602,6.092307090759277,5.045183181762695,3874780.0,43.61095654044698,-0.13635778427124023,-39.27139841335121,-115.92219161206212,-215.9221916120621,-0.038264263198683146,-0.04218785600694474,0.4861607847221805,3.324948190269069,47447.0,2033.6600341796875,17230.5390625,0.04968409633849456,4905.47021484375,0.6172385274828054,13.779058490469174,1.128027101816214,WEGE3,2015-10-19,0.0
19.43000030517578,19.579999923706055,19.219999313354492,16.044212341308594,8221200.0,53.21946549925275,-0.6309547424316406,1.7473328379911344,-100.71768364525724,-200.71768364525724,0.023787817466454086,0.05856898307205013,1.5006351533412001,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,ABEV3,2015-10-20,1.0
3.8299999237060547,3.869999885559082,3.740000009536743,2.17203950881958,26403300.0,52.11799691791619,-0.032446861267089844,14.241628409626864,-338.7101831739935,-438.7101831739935,0.03189090544292572,0.039177605692593015,0.2566512004005821,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,B3SA3,2015-10-20,1.0
17.010000228881836,17.18000030517578,16.360000610351562,11.77942180633545,6571800.0,47.55075461173091,0.2076587677001953,35.94028058812156,-77.12047591357603,-177.12047591357603,-0.06561836553378342,-0.14655236109322692,3.146659254350734,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,BBAS3,2015-10-20,1.0
11.541032791137695,11.681434631347656,11.185349464416504,8.306183815002441,3587131.0,42.264213682177605,-0.45176219940185547,-44.69774390834671,-132.19001624369028,-232.19001624369028,-0.03371116566872878,-0.0071315079501626496,1.4664841234079793,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,BBDC3,2015-10-20,1.0
10.419246673583984,10.461583137512207,10.052338600158691,6.848123550415039,28517100.0,38.96332408263757,-0.5319271087646484,-64.0679779915989,-164.2942342791864,-264.2942342791864,-0.09181947680612446,-0.06978582463174826,1.2441259905986595,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,BBDC4,2015-10-20,1.0
7.516600131988525,7.5431599617004395,7.189021110534668,3.864710807800293,2296725.0,39.091492886593805,-0.3063488006591797,-104.55207103419917,-231.97560232308487,-331.9756023230849,-0.09264001943771127,-0.07364195713220947,0.8089170958462994,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,BRAP4,2015-10-20,1.0
66.87999725341797,67.69000244140625,66.37000274658203,65.84986877441406,1640300.0,47.714543671097864,-3.5313262939453125,-40.57181507972735,23.746708048863375,-76.25329195113663,-0.8353614964873373,-0.7127014919613477,7.95350785665056,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,BRFS3,2015-10-20,1.0
13.069999694824219,13.100000381469727,12.5600004196167,10.149982452392578,7052000.0,54.43934536763327,0.6527824401855469,93.44730766891274,-73.86461294374298,-173.86461294374297,0.08985890092930937,-0.07373696371229187,2.6265125820032296,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,CCRO3,2015-10-20,1.0
4.573610782623291,4.907638072967529,4.5671868324279785,2.702057123184204,37903601.0,57.44956075065012,0.1644115447998047,171.34144909858765,-294.66131457113556,-394.66131457113556,-0.0286044726377499,-0.06469357584346458,0.293188999836028,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,CMIG4,2015-10-20,1.0
3.3310000896453857,3.4149999618530273,3.2909998893737793,1.9980862140655518,8159000.0,57.54425746797216,0.027001500129699707,214.64092047313832,-385.2443422547045,-485.24434225470446,0.012575058209445267,0.003713018576913525,0.1448801075469679,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,CPLE6,2015-10-20,1.0
5.697500228881836,5.900000095367432,5.675000190734863,2.8091795444488525,5465200.0,67.45837130738518,0.25734782218933105,88.76922749540405,-202.2807271987905,-302.2807271987905,0.13191851325587134,0.12037299283643499,0.8275273038736444,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,CSAN3,2015-10-20,1.0
5.199999809265137,5.199999809265137,4.75,3.793405532836914,8134200.0,53.71757354571511,0.5611081123352051,68.1144967828416,12.09355496462881,-87.90644503537119,0.13225688198891516,0.09755863446496457,1.6131889214918491,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,CSNA3,2015-10-20,1.0
9.239999771118164,9.479999542236328,9.020000457763672,6.7852678298950195,2033000.0,67.69526326283244,0.4056401252746582,118.57827915643597,-87.13420122136576,-187.13420122136574,0.16648455811099083,0.11715709884212845,1.0918262596057833,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,CYRE3,2015-10-20,1.0
7.021999835968018,7.084000110626221,6.843999862670898,6.151430130004883,5264500.0,55.345694110920874,0.14981937408447266,126.78859908858341,-100.54917791428547,-200.54917791428545,0.027667844410763642,0.009572994763806814,0.321724826836272,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,EQTL3,2015-10-20,1.0
2.950000047683716,3.0199999809265137,2.9100000858306885,2.238715887069702,3082300.0,38.94100836225151,-0.15229368209838867,-87.00270928780003,-52.364913998431206,-152.3649139984312,-0.09192587892874071,-0.07929613407483187,0.6264045535999436,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,GOAU4,2015-10-20,1.0
5.352581977844238,5.430774211883545,5.210414886474609,3.382103443145752,31595689.0,46.98710011482395,-0.07748675346374512,5.690037428015364,-209.45033062399298,-309.450330623993,0.0073544147395216974,0.011189870631389246,0.5763787511213616,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,ITSA4,2015-10-20,1.0
16.7575740814209,16.872726440429688,16.187877655029297,12.358870506286621,30213645.0,45.02647979316462,-0.7529172897338867,-22.89951131881944,-118.97929372085687,-218.97929372085687,0.013207508485947983,0.07443738570354938,2.2380742104084916,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,ITUB4,2015-10-20,1.0
14.9399995803833,15.029999732971191,14.65999984741211,12.209141731262207,8361100.0,38.38107066667411,-1.603219985961914,-96.62332295280567,-83.66758173162286,-183.66758173162287,-0.2586410209918135,-0.09643977084737992,2.8656034144018,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,JBSS3,2015-10-20,1.0
16.8491153717041,17.045894622802734,16.201387405395508,14.933435440063477,4167539.0,55.88984755483603,0.6703290939331055,133.92171939854165,8.636284330883162,-91.36371566911684,0.11025043603756401,0.0005741350043023981,1.902607151078545,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,LREN3,2015-10-20,1.0
9.800000190734863,10.0,9.630000114440918,7.4998931884765625,12460400.0,53.59415708903832,0.3061180114746094,48.28542731379218,-23.493506855093052,-123.49350685509306,0.1017935246398558,0.037652018576708184,2.9109766522166973,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,PETR3,2015-10-20,1.0
8.0,8.1899995803833,7.96999979019165,6.06993293762207,47938700.0,51.0095447060715,0.17342472076416016,47.60793836071766,-38.25194981386867,-138.25194981386866,0.004267844006969668,-0.05676618195888987,2.1653885915258275,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,PETR4,2015-10-20,1.0
1.8753629922866821,1.9051309823989868,1.865440011024475,1.5947699546813965,2381643.0,55.04029191617396,0.22543871402740479,80.24205955286578,1.7182857989556988,-98.2817142010443,0.010584559666711124,-0.015376414510834175,0.43265770370513223,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,POMO4,2015-10-20,1.0
7.817306995391846,8.161538124084473,7.807692050933838,7.588730812072754,8451560.0,57.54070283496678,0.4276618957519531,118.95550626361721,31.32439007796814,-68.67560992203187,0.0598038057065331,0.04257038355238858,0.781379124740651,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,RADL3,2015-10-20,1.0
7.659999847412109,7.769999980926514,7.550000190734863,7.670000076293945,2413000.0,37.1087786085394,-0.13000011444091797,-75.27824703198357,36.98629779067633,-63.01370220932366,-0.19460445725767528,-0.2198868555100165,0.8612450942696839,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,TIMS3,2015-10-20,1.0
3.2300000190734863,3.2699999809265137,3.069999933242798,2.785460948944092,13044500.0,39.84520496714049,-0.17017292976379395,-135.33640142790665,-25.80908155421487,-125.80908155421486,-0.10204727730064,-0.07923905215587541,0.7199291509041128,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,USIM5,2015-10-20,1.0
17.899999618530273,17.969999313354492,17.350000381469727,13.05871295928955,4110400.0,46.04254550631472,-0.12808990478515625,-52.813091212230425,-72.69526587592232,-172.6952658759223,0.05419418850570423,0.10474399988145339,3.405108734284834,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,VALE3,2015-10-20,1.0
6.119229793548584,6.161538124084473,5.996152877807617,5.057869911193848,4436380.0,44.36150343243113,-0.25051403045654297,-64.49763645621427,-114.18611267351982,-214.1861126735198,-0.040624494545141054,-0.041875183714584006,0.48905654847256486,3.3311333747524534,47077.0,2030.77001953125,17217.109375,0.04971538099411554,4880.97021484375,0.6216463855810053,13.78423367189259,1.1526068727253684,WEGE3,2015-10-20,1.0
19.649999618530273,19.889999389648438,19.540000915527344,16.142545700073242,12448700.0,54.74794097660064,-0.15569114685058594,48.208118472474034,-96.24798319451585,-196.24798319451585,0.04262017897844572,0.05537922225332925,1.5106619997844675,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,ABEV3,2015-10-21,2.0
3.793333053588867,3.8166658878326416,3.7699999809265137,2.170130729675293,16506900.0,51.90734063099172,-0.032446861267089844,2.622401826957041,-471.834266270395,-571.834266270395,0.028239638349016882,0.03699001222387779,0.2523308353306275,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,B3SA3,2015-10-21,2.0
16.350000381469727,16.84000015258789,16.31999969482422,11.922639846801758,6947600.0,48.99150384963016,0.08592891693115234,26.843480614007994,-73.35158030100469,-173.3515803010047,-0.06262184602718968,-0.12976625808001946,3.1578730162235082,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,BBAS3,2015-10-21,2.0
11.274270057678223,11.44275188446045,11.152587890625,8.244580268859863,3293332.0,40.98759929149126,-0.6194562911987305,-60.847823685558474,-150.85300561257316,-250.85300561257316,-0.05760981714437641,-0.017227169789005403,1.485052216990777,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,BBDC3,2015-10-21,2.0
10.11349105834961,10.235793113708496,9.995891571044922,6.857677459716797,20449837.0,39.2746835315779,-0.5924444198608398,-76.06269559502412,-190.06960127997044,-290.0696012799704,-0.10910495576101908,-0.07764965085760243,1.2667352697570902,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,BBDC4,2015-10-21,2.0
7.2775559425354,7.472332000732422,7.242142200469971,3.925981044769287,3545387.0,41.30545363272682,-0.29221010208129883,-91.51843588457426,-231.79899097814962,-331.7989909781496,-0.10132532421260176,-0.07917863054828794,0.7885725474478424,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,BRAP4,2015-10-21,2.0
67.55000305175781,68.55000305175781,67.05999755859375,66.68649291992188,2692000.0,51.28308952995709,-0.340484619140625,-8.19328324068238,34.48642624119657,-65.51357375880343,-0.6787605007818485,-0.7059132937254479,7.9247020291684365,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,BRFS3,2015-10-21,2.0
12.739999771118164,12.739999771118164,12.34000015258789,10.014649391174316,6878100.0,52.106365810902766,0.6368598937988281,55.921657418000095,-81.5539904220767,-181.5539904220767,0.0871645112428574,-0.041556668721262006,2.59901414282675,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,CCRO3,2015-10-21,2.0
4.914062023162842,5.158158779144287,4.856249809265137,2.7377982139587402,16242109.0,59.64827905226924,0.24661564826965332,261.6767729170509,-199.04075806153242,-299.0407580615324,-0.013096030931204705,-0.0543740668610126,0.3529601195250738,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,CMIG4,2015-10-21,2.0
3.315999984741211,3.382999897003174,3.2850000858306885,2.0040857791900635,3509000.0,58.18080320890042,0.07920336723327637,160.93369584627007,-383.1896970533266,-483.1896970533266,0.015840920925482838,0.006138599046627389,0.15921419393963654,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,CPLE6,2015-10-21,2.0
5.787499904632568,5.972499847412109,5.727499961853027,2.770697832107544,3992800.0,64.31308577478151,0.09500265121459961,87.71282258984824,-192.4020665560288,-292.40206655602884,0.12993527576841624,0.12228544942283123,0.8243866224259353,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,CSAN3,2015-10-21,2.0
4.800000190734863,4.900000095367432,4.650000095367432,3.6985697746276855,7580800.0,51.89302923223896,0.18967008590698242,46.35666663071202,7.179784672179366,-92.82021532782063,0.11982574513152278,0.10201205659827622,1.5454931538771168,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,CSNA3,2015-10-21,2.0
9.199999809265137,9.34000015258789,9.020000457763672,6.777893543243408,1371200.0,67.25329285110077,0.28763675689697266,98.21839608037057,-87.64630461028815,-187.64630461028818,0.17148911969873115,0.128023503013449,1.1198363999210077,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,CYRE3,2015-10-21,2.0
6.980000019073486,7.0279998779296875,6.708000183105469,5.92934513092041,14917500.0,44.65828981142735,-0.06345224380493164,-34.16082037175176,-148.00324412333782,-248.00324412333782,0.013575111251562078,0.010373418061357867,0.3315140867962647,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,EQTL3,2015-10-21,2.0
2.9600000381469727,3.049999952316284,2.9200000762939453,2.2234866619110107,4426400.0,38.35250504043649,-0.2208254337310791,-77.87159729372121,-54.05705039613253,-154.05705039613252,-0.09596722024634197,-0.08263035130913389,0.5934598945789453,3.3374099297659683,47026.0,2018.93994140625,17168.609375,0.04974632186231212,4840.1201171875,0.6259584206770704,13.789351983190475,1.1763937477987436,GOAU4,2015-10-21,2.0
