open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
17.56999969482422,17.700000762939453,17.052499771118164,16.660871505737305,8470400.0,43.03754974638803,-0.42514801025390625,2.3607427756951234,25.38497359664352,-74.61502640335648,-0.49857301016081124,-0.6293014556288994,2.1093210812887975,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,CSAN3,2020-10-16,4.0
20.0,20.219999313354492,19.030000686645508,18.599340438842773,29774700.0,77.10562504115131,2.8475170135498047,169.22287952233398,67.52186475253966,-32.47813524746034,0.9173174773458648,0.7270456146898387,4.6453392628356625,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,CSNA3,2020-10-16,4.0
6.579999923706055,6.659999847412109,6.420000076293945,6.46999979019165,9877800.0,45.214499231218774,0.0,34.5204021429771,45.12192781733651,-54.87807218266349,-0.1168016947273669,-0.17632099516811958,0.8278419287215559,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,EMBR3,2020-10-16,4.0
0.23000000417232513,0.23000000417232513,0.2199999988079071,0.23000000417232513,138766000.0,37.78317950972463,-0.040000006556510925,-67.46987517036806,33.333338852282616,-66.66666114771738,-0.006370182752593212,-0.0009661343977182369,0.11349007961472535,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,FNOR11,2020-10-16,4.0
21.761903762817383,22.076190948486328,21.59047508239746,18.9718074798584,13177605.0,68.69229251981334,1.7209300994873047,144.48387567744624,-5.831217911037823,-105.83121791103783,0.5730927350915032,0.4981701546637609,2.7779974872449458,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,GGBR4,2020-10-16,4.0
10.1899995803833,10.329999923706055,10.130000114440918,8.201944351196289,10435200.0,66.57327997862686,0.668067455291748,141.01176191420993,-63.696558483335274,-163.69655848333528,0.22127095539954578,0.1895807407459153,1.144386803307074,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,GOAU4,2020-10-16,4.0
19.559999465942383,19.75,18.969999313354492,19.049999237060547,7072200.0,52.33345563871145,1.1499996185302734,75.59295667024891,71.98949860219365,-28.010501397806348,0.08405816959188073,-0.0948977228587182,3.7150833567708546,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,GOLL4,2020-10-16,4.0
7.965366840362549,7.9913411140441895,7.8441548347473145,7.23930549621582,36070072.0,44.82647444588043,0.13568687438964844,41.212979648350604,-52.44752508252141,-152.4475250825214,-0.042739305243151726,-0.0877882698488481,0.5738616817178528,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,ITSA4,2020-10-16,4.0
23.40999984741211,23.450000762939453,23.09000015258789,22.182098388671875,21261200.0,45.56446564565997,0.5663089752197266,25.63027380236848,0.08634087376964256,-99.91365912623036,-0.104670645613961,-0.23342107630555955,1.961941373201796,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,ITUB4,2020-10-16,4.0
22.5,23.450000762939453,22.43000030517578,20.60997772216797,28220100.0,62.82647879800409,2.3896923065185547,122.20164383557372,34.71211973062101,-65.28788026937899,-0.20015136673835698,-0.467704068472474,4.3588220919617555,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,JBSS3,2020-10-16,4.0
3.549999952316284,3.640000104904175,3.440000057220459,3.4700000286102295,16941700.0,50.07459900564175,-0.04999995231628418,137.06080303577343,67.30769142596716,-32.692308574032836,-0.07477293972346022,-0.12293926931697437,0.446228606388706,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,MEAL3,2020-10-16,4.0
25.760000228881836,26.049999237060547,25.15999984741211,25.754480361938477,32673100.0,68.48832201528033,2.8200149536132812,150.60269605076485,73.3418988350555,-26.658101164944497,0.9090064018779493,0.5418499467684239,5.997441861066768,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,MGLU3,2020-10-16,4.0
16.200000762939453,16.399999618530273,16.0,16.299999237060547,6618330.0,42.025608243436906,-1.2000007629394531,-155.14602541778075,17.64700602497504,-82.35299397502497,-0.1956064375142219,-0.061193901839803874,1.9607733947911186,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,OIBR3,2020-10-16,4.0
19.799999237060547,19.799999237060547,19.299999237060547,15.7523193359375,13771800.0,35.95160680674027,-0.530517578125,-102.3700155353825,-184.28386260531434,-284.2838626053143,-0.5093119817736707,-0.5359182929044279,2.2851415615210993,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,PETR3,2020-10-16,4.0
19.670000076293945,19.709999084472656,19.31999969482422,15.711267471313477,49929000.0,38.53751968121002,-0.4226512908935547,-97.33706758908338,-196.94835627449467,-296.94835627449464,-0.42503126732449203,-0.46627849656117243,1.9646945455311098,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,PETR4,2020-10-16,4.0
7.271999835968018,7.285999774932861,7.052000045776367,7.090000152587891,12081000.0,43.57480656785712,-0.015999794006347656,-24.512108625926903,33.98270587603883,-66.01729412396118,-0.18132317959353728,-0.23877054845143034,0.8865879381052988,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,PRIO3,2020-10-16,4.0
10.970000267028809,11.460000038146973,10.949999809265137,10.452805519104004,37534000.0,64.33530351569068,1.154240608215332,190.80639946481872,40.04795618548508,-59.95204381451492,0.13167906649463568,0.09383569968842603,1.4107468609960527,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,USIM5,2020-10-16,4.0
62.70000076293945,63.099998474121094,62.2400016784668,53.9525260925293,15871000.0,60.89905660621008,2.929943084716797,126.33206142699858,-77.18167005549769,-177.1816700554977,0.8708989508440652,0.5562479645937447,5.836089070226052,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,VALE3,2020-10-16,4.0
40.529998779296875,41.68000030517578,40.45500183105469,40.28413772583008,12823400.0,81.73630614524987,7.438201904296875,140.25434109764979,86.5588584633474,-13.44114153665259,2.1043414288217903,1.3424450159371972,13.630794049220924,5.175804843924885,98309.0,3483.81005859375,28606.310546875,0.007469000001525987,11671.5595703125,0.3463456420593271,2.0000009749312126,3.6528888888888886,WEGE3,2020-10-16,4.0
13.260000228881836,13.520000457763672,13.140000343322754,12.271574974060059,20184800.0,51.02366284873437,0.5785837173461914,33.834908010624524,-0.4985062869125452,-100.49850628691254,0.16386085254843863,0.12637311510777605,1.8123721043678422,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,ABEV3,2020-10-19,0.0
18.183332443237305,18.986665725708008,18.16666603088379,17.499338150024414,35115000.0,51.21740230911765,0.8977241516113281,42.59005001097855,-14.409880658593197,-114.40988065859318,-0.15995390589361946,-0.24150798815733418,1.5770285826119803,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,B3SA3,2020-10-19,0.0
30.420000076293945,31.170000076293945,30.309999465942383,27.786773681640625,15590100.0,46.257903654211106,0.8081779479980469,36.248034119589676,-54.710200818716025,-154.71020081871603,-0.28346634047310815,-0.40802536506877973,1.8829156886299145,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,BBAS3,2020-10-19,0.0
16.933883666992188,17.413223266601562,16.785123825073242,15.875694274902344,62748180.0,53.36259311399571,0.7471809387207031,94.91916034707808,1.0046435991769698,-98.99535640082303,0.009620970435154419,-0.0998489556857241,1.6810602736401297,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,BBDC4,2020-10-19,0.0
19.5,19.790000915527344,19.1299991607666,19.229999542236328,46179000.0,58.00122138583394,1.9200000762939453,117.63744103327329,80.95233770185291,-19.047662298147085,0.25586349852264334,0.022533450788372253,3.5811497384855713,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,BHIA3,2020-10-19,0.0
18.889999389648438,18.90999984741211,18.1200008392334,18.149999618530273,6966300.0,41.136292356377645,0.10999870300292969,-30.636068885108752,42.690054565815835,-57.30994543418417,-0.5005719946571219,-0.575735789083662,3.56697929594025,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,BRFS3,2020-10-19,0.0
3.569999933242798,3.890000104904175,3.549999952316284,3.494624376296997,78735300.0,40.0125897413175,-0.1195530891418457,-70.95780670673433,-9.715014474519116,-109.71501447451912,-0.20568377037248808,-0.21103989904151582,0.745461736049168,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,CIEL3,2020-10-19,0.0
7.540740013122559,7.602831840515137,7.409657001495361,6.492313385009766,10641788.0,55.8240674154117,0.4020195007324219,114.67488993863941,-50.43478260869565,-150.43478260869566,0.04269460901151412,0.0014330575873951553,0.6431622558712196,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,CMIG4,2020-10-19,0.0
4.840000152587891,4.940000057220459,4.769999980926514,4.809999942779541,55606700.0,29.955698572062644,-0.5900001525878906,-211.31767651238803,4.761899355588758,-95.23810064441123,-0.2797562786843777,-0.27315045764929724,0.9242352739070778,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,COGN3,2020-10-19,0.0
6.526000022888184,6.565999984741211,6.382999897003174,5.062591075897217,14034000.0,49.64021550390655,0.18374919891357422,36.40511869289058,-132.50821016699263,-232.50821016699263,0.035373374682845515,0.01830270058379992,0.4972269449449964,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,CPLE6,2020-10-19,0.0
17.197500228881836,18.1875,17.145000457763672,17.209917068481445,9029200.0,49.52966680155651,0.6219272613525391,90.68053514016002,49.99575602717313,-50.00424397282687,-0.42254900983421706,-0.5879509664699629,1.8214967515771026,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,CSAN3,2020-10-19,0.0
19.56999969482422,20.149999618530273,19.56999969482422,18.723146438598633,13831800.0,77.72995428042952,2.7427597045898438,155.3218429110983,70.00294702577825,-29.997052974221745,0.972731137065054,0.7761827191648819,5.05942763419881,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,CSNA3,2020-10-19,0.0
6.480000019073486,6.690000057220459,6.369999885559082,6.400000095367432,10842500.0,43.615801262984526,-0.08999967575073242,29.12546890569709,36.58538145510899,-63.41461854489101,-0.11801383117217856,-0.1646595623689314,0.7869569578698776,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,EMBR3,2020-10-19,0.0
0.23000000417232513,0.23000000417232513,0.20999999344348907,0.23000000417232513,243237000.0,37.78317950972462,-0.019999995827674866,-68.58054237846483,33.333338852282616,-66.66666114771738,-0.006650890780391355,-0.0021030856742528608,0.11468950316195245,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,FNOR11,2020-10-19,0.0
21.91428565979004,22.466665267944336,21.409523010253906,18.913610458374023,17896410.0,67.61562366350032,1.7874412536621094,127.80138398796218,-6.897091929281725,-106.89709192928171,0.586303526464274,0.5157968290238635,2.9536784550751918,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,GGBR4,2020-10-19,0.0
10.260000228881836,10.510000228881836,10.020000457763672,8.169750213623047,11392800.0,65.26703019027427,0.7244119644165039,123.92627181239362,-58.12494804732027,-158.12494804732026,0.22605328376990297,0.19687524935071285,1.2104316836048454,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,GOAU4,2020-10-19,0.0
19.149999618530273,20.479999542236328,19.149999618530273,19.90999984741211,15575500.0,57.79008040727106,2.520000457763672,135.62262647405214,86.36364466006304,-13.636355339936957,0.1645029840807659,-0.04301758147082137,3.64184607029339,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,GOLL4,2020-10-19,0.0
7.904760837554932,8.129870414733887,7.852812767028809,7.359029769897461,32329489.0,50.42212702802175,0.23944854736328125,85.4707993311584,-34.25259702379443,-134.2525970237944,-0.03489130841302135,-0.07720887756168276,0.5878288638850009,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,ITSA4,2020-10-19,0.0
23.25,23.950000762939453,22.940000534057617,22.42205810546875,38280600.0,48.89290479964462,0.7390842437744141,57.116655871840564,9.961225098507088,-90.03877490149291,-0.09411492216595363,-0.20555984547763836,1.9807743209797977,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,ITUB4,2020-10-19,0.0
23.309999465942383,23.34000015258789,21.920000076293945,19.66831398010254,32906200.0,54.40410231508457,1.8300228118896484,95.2250403284677,13.06467928264405,-86.93532071735595,-0.11849586127817346,-0.3978624270336139,4.073061250070353,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,JBSS3,2020-10-19,0.0
3.5,3.5799999237060547,3.430000066757202,3.430000066757202,10387600.0,48.53097731358672,0.09000015258789062,108.22680009799289,59.61539431436118,-40.38460568563882,-0.06570429396721034,-0.11149227424702157,0.4494628030896859,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,MEAL3,2020-10-19,0.0
26.110000610351562,26.299999237060547,25.350000381469727,25.64467430114746,36433600.0,67.42008851479059,3.671009063720703,128.39487778891288,71.38457176117959,-28.615428238820424,0.9612359393014565,0.6257271452750305,6.298074672117252,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,MGLU3,2020-10-19,0.0
16.5,16.700000762939453,16.0,16.100000381469727,8255040.0,40.06452783231289,-0.6000003814697266,-138.117961138763,5.882372740634362,-94.11762725936565,-0.23366485509436785,-0.09568809249071669,1.9340712563651579,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,OIBR3,2020-10-19,0.0
19.420000076293945,19.93000030517578,19.270000457763672,15.92371654510498,16348400.0,38.57236145102724,0.26933956146240234,-88.49321037048784,-202.25357301943836,-302.25357301943836,-0.5047234485371881,-0.52967932403098,1.948509692143837,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,PETR3,2020-10-19,0.0
19.40999984741211,19.940000534057617,19.25,15.865699768066406,107419300.0,40.795022617039564,0.40639686584472656,-78.11151275290477,-187.75595932806846,-287.75595932806846,-0.4191549719548,-0.456853791639898,1.558964126735198,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,PETR4,2020-10-19,0.0
7.133999824523926,7.461999893188477,7.104000091552734,7.171999931335449,19285000.0,45.25313220994186,0.31799983978271484,37.984373173459836,42.857142857142854,-57.14285714285714,-0.1732624005813479,-0.22566891887741386,0.7853903573784358,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,PRIO3,2020-10-19,0.0
11.399999618530273,11.630000114440918,11.079999923706055,10.369699478149414,21538400.0,62.64629394785481,1.117304801940918,199.92162430116798,31.87565532877013,-68.12434467122986,0.17423931264443127,0.1099164222796271,1.4998987603900389,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,USIM5,2020-10-19,0.0
62.72999954223633,63.18000030517578,61.95000076293945,53.701141357421875,29156200.0,59.235384255555616,3.146656036376953,110.51565103819681,-81.95177846672347,-181.95177846672345,0.8691714248115545,0.6188326566373067,6.039898311454991,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,VALE3,2020-10-19,0.0
41.505001068115234,41.904998779296875,40.55500030517578,40.28904342651367,11687600.0,81.74660958613612,7.3694610595703125,123.75684846235607,84.75513598677955,-15.244864013220447,2.2134958552178787,1.5166551837933337,14.103552996051391,5.180958638894474,98658.0,3426.919921875,28195.419921875,0.007469000001017324,11478.8798828125,0.35199019544329363,2.0000005802151666,3.663777777777778,WEGE3,2020-10-19,0.0
13.359999656677246,13.4399995803833,13.210000038146973,12.486210823059082,20035400.0,54.82844877988139,0.5319232940673828,39.51030995536689,7.839199909015951,-92.16080009098405,0.15956610840316898,0.13301171376685464,1.8170345411041673,5.185625026161773,100540.0,3443.1201171875,28308.7890625,0.007469000000678215,11516.490234375,0.3575727207680956,2.0000004880460223,3.6746666666666665,ABEV3,2020-10-20,1.0
18.719999313354492,19.303333282470703,18.713333129882812,18.047943115234375,42356400.0,56.28652399551922,0.6701717376708984,130.8857731254443,22.347006072446995,-77.652993927553,-0.08127089553282474,-0.2094605696324323,1.7473040513679763,5.185625026161773,100540.0,3443.1201171875,28308.7890625,0.007469000000678215,11516.490234375,0.3575727207680956,2.0000004880460223,3.6746666666666665,B3SA3,2020-10-20,1.0
30.920000076293945,32.040000915527344,30.920000076293945,29.067142486572266,21592700.0,58.13175792932469,1.6163558959960938,166.5370628201539,-3.224212722275572,-103.22421272227558,-0.16265858996084148,-0.3589520100471921,2.26425270452188,5.185625026161773,100540.0,3443.1201171875,28308.7890625,0.007469000000678215,11516.490234375,0.3575727207680956,2.0000004880460223,3.6746666666666665,BBAS3,2020-10-20,1.0
17.190082550048828,17.933883666992188,17.190082550048828,16.561250686645508,78651694.0,63.12442297714435,1.2170562744140625,159.7931387185423,33.02877839440485,-66.97122160559516,0.07727367248812556,-0.06442443005095418,1.9556140425166113,5.185625026161773,100540.0,3443.1201171875,28308.7890625,0.007469000000678215,11516.490234375,0.3575727207680956,2.0000004880460223,3.6746666666666665,BBDC4,2020-10-20,1.0
19.399999618530273,19.979999542236328,19.299999237060547,19.920000076293945,46825700.0,63.5270132305936,2.049999237060547,128.39710182098057,98.05196534322678,-1.9480346567732243,0.3292994602827868,0.08388665268725518,3.8857578533187933,5.185625026161773,100540.0,3443.1201171875,28308.7890625,0.007469000000678215,11516.490234375,0.3575727207680956,2.0000004880460223,3.6746666666666665,BHIA3,2020-10-20,1.0
18.5,18.65999984741211,18.1200008392334,18.579999923706055,7280800.0,46.28657931422622,0.5599994659423828,-18.54539145725473,69.87951530360166,-30.120484696398325,-0.4500529090619665,-0.5505992130793229,3.1062430243483306,5.185625026161773,100540.0,3443.1201171875,28308.7890625,0.007469000000678215,11516.490234375,0.3575727207680956,2.0000004880460223,3.6746666666666665,BRFS3,2020-10-20,1.0
3.8299999237060547,4.039999961853027,3.7799999713897705,3.531409740447998,47169700.0,42.031717873282794,-0.06437492370605469,-8.838040259137554,-3.5075873343047013,-103.5075873343047,-0.1868812354411542,-0.20620816632144354,0.7162346916587214,5.185625026161773,100540.0,3443.1201171875,28308.7890625,0.007469000000678215,11516.490234375,0.3575727207680956,2.0000004880460223,3.6746666666666665,CIEL3,2020-10-20,1.0
7.506245136260986,7.651125907897949,7.4924468994140625,6.57631778717041,10448720.0,59.00925405024049,0.2760133743286133,130.86987870067662,-37.866419726204356,-137.86641972620436,0.05281803212289571,0.01171005249449527,0.6812531039559886,5.185625026161773,100540.0,3443.1201171875,28308.7890625,0.007469000000678215,11516.490234375,0.3575727207680956,2.0000004880460223,3.6746666666666665,CMIG4,2020-10-20,1.0
4.849999904632568,4.96999979019165,4.800000190734863,4.940000057220459,53306000.0,35.21769025151599,-0.36999988555908203,-155.10527052892527,20.23810064441124,-79.76189935558877,-0.27589848106191894,-0.2737000623318216,0.9421388116098868,5.185625026161773,100540.0,3443.1201171875,28308.7890625,0.007469000000678215,11516.490234375,0.3575727207680956,2.0000004880460223,3.6746666666666665,COGN3,2020-10-20,1.0
6.421000003814697,6.482999801635742,6.318999767303467,5.090311527252197,14271000.0,50.98964932286114,0.13622665405273438,13.807800140049315,-128.64742272149186,-228.64742272149186,0.03143109222324547,0.02092837891168903,0.4952245405528046,5.185625026161773,100540.0,3443.1201171875,28308.7890625,0.007469000000678215,11516.490234375,0.3575727207680956,2.0000004880460223,3.6746666666666665,CPLE6,2020-10-20,1.0
17.850000381469727,17.922500610351562,17.5674991607666,17.071439743041992,6538400.0,48.04243834984006,0.38384437561035156,110.73810826488247,38.16841727074836,-61.83158272925164,-0.3692172975355099,-0.5442042326830724,1.5407432664093932,5.185625026161773,100540.0,3443.1201171875,28308.7890625,0.007469000000678215,11516.490234375,0.3575727207680956,2.0000004880460223,3.6746666666666665,CSAN3,2020-10-20,1.0
20.09000015258789,20.81999969482422,19.530000686645508,19.694541931152344,21794400.0,81.90048166186229,2.818948745727539,162.22275356178932,77.44573516443907,-22.55426483556093,1.082551381127793,0.8374564515574643,5.715074799230351,5.185625026161773,100540.0,3443.1201171875,28308.7890625,0.007469000000678215,11516.490234375,0.3575727207680956,2.0000004880460223,3.6746666666666665,CSNA3,2020-10-20,1.0
