open,high,low,close,volume,rsi,mom,cci,stoch,williams,macd,macd_signal,bband,USD/BRL,IBOV,SPX,DJI,CDI,NASDAQ,IPCA,SELIC,IGPM,tic,date,day
6.340000152587891,6.369999885559082,6.269999980926514,5.035908222198486,9230600.0,52.75488290321053,0.2401866912841797,48.49035654527073,-126.46646680520584,-226.46646680520584,-0.015489852402447823,-0.039247620721450306,0.5708459960260726,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,GOAU4,2019-10-16,2.0
35.61000061035156,35.849998474121094,34.970001220703125,35.849998474121094,2867200.0,60.44305734307466,4.849998474121094,158.1438952895928,96.49441994959955,-3.505580050400455,0.3255296272365982,-0.1636569747212671,5.467180339082002,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,GOLL4,2019-10-16,2.0
11.168830871582031,11.419913291931152,11.021644592285156,10.161312103271484,21148974.0,60.1088531834475,0.40120601654052734,37.20133142027111,-28.09654387631465,-128.09654387631463,0.010168104640738918,-0.006695605686049284,1.2148090053775036,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,ITSA4,2019-10-16,2.0
34.470001220703125,34.97999954223633,33.83000183105469,32.661903381347656,17662300.0,56.093360970575205,1.480367660522461,36.426543895598165,3.1548613776609877,-96.84513862233901,-0.12499055159034356,-0.22335065369480256,3.2114462454141908,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,ITUB4,2019-10-16,2.0
29.25,29.440000534057617,28.950000762939453,25.475454330444336,9345800.0,43.36600204081924,-1.8754920959472656,-95.96681953940802,-69.45843054388263,-169.45843054388263,-0.12022475129219856,0.24715248130688966,5.219192377264108,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,JBSS3,2019-10-16,2.0
10.40250015258789,10.720000267028809,10.242500305175781,10.419734954833984,41211200.0,71.57302745748369,1.5424823760986328,163.19071383515706,82.41492054484809,-17.585079455151906,0.4037003709050264,0.2825962797371189,2.096461449300982,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,MGLU3,2019-10-16,2.0
11.460000038146973,11.529999732971191,11.319999694824219,9.51862907409668,5354800.0,66.22904388067508,-0.19153881072998047,18.961583680658325,-109.60095301673533,-209.60095301673536,0.47817378178750936,0.583292572468819,1.1473043118814203,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,MRFG3,2019-10-16,2.0
9.300000190734863,9.300000190734863,9.100000381469727,9.199999809265137,4737730.0,39.02728844213333,0.09999942779541016,-95.78358436703964,39.999961853027344,-60.000038146972656,-0.44263646953502267,-0.48011297103663536,1.8602770996305544,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,OIBR3,2019-10-16,2.0
30.170000076293945,30.510000228881836,29.81999969482422,23.81511688232422,8608200.0,61.06263524113037,1.2419166564941406,62.863960616441446,-150.1730478264016,-250.1730478264016,0.1029521685619521,0.06051426631931178,2.277438392358029,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,PETR3,2019-10-16,2.0
27.549999237060547,27.969999313354492,27.360000610351562,22.24199104309082,31381300.0,62.97146818912004,0.9635810852050781,105.05756194607831,-183.56496934548622,-283.56496934548625,0.16682012914431965,0.1265981017243854,1.705095854753651,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,PETR4,2019-10-16,2.0
3.440000057220459,3.509999990463257,3.4000000953674316,3.239098310470581,2286900.0,57.05342884451602,0.1480729579925537,105.82941961533275,11.17093526865694,-88.82906473134305,-0.0017394142094229181,-0.0234392158545304,0.3209814361585748,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,POMO4,2019-10-16,2.0
3.3980000019073486,3.4140000343322754,3.3399999141693115,3.4000000953674316,2629000.0,50.5211381935883,0.019999980926513672,-31.867832162321147,66.27909797406645,-33.720902025933555,-0.01839268576044706,-0.014219350871383917,0.5517337042565629,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,PRIO3,2019-10-16,2.0
19.515384674072266,19.78461456298828,19.388460159301758,19.470827102661133,7419880.0,71.08936083602481,1.4534988403320312,97.83657885312874,79.9016427412484,-20.098357258751612,0.5051793004512746,0.4679039707068732,2.5093692224072015,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,RADL3,2019-10-16,2.0
7.659999847412109,7.710000038146973,7.539999961853027,6.9804911613464355,7792000.0,46.59966869497161,0.13723134994506836,-32.4662085868995,-31.70690796485992,-131.70690796485994,-0.0983960377154629,-0.10256874077633195,1.0534487854467294,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,USIM5,2019-10-16,2.0
47.38999938964844,47.52000045776367,46.63999938964844,37.93538284301758,24417100.0,48.312047139830625,1.3779983520507812,-15.992951214133194,-133.71537145435835,-233.71537145435832,0.02361967048386049,-0.030918292757308435,3.6222958254885924,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,VALE3,2019-10-16,2.0
11.9399995803833,12.199999809265137,11.789999961853027,11.797511100769043,6086400.0,62.06838829385247,0.2614145278930664,55.12656833661291,50.52472011432098,-49.47527988567902,0.06203045128536999,0.055489863706676364,1.0074090480456945,3.9454557644831567,105423.0,2989.68994140625,27001.98046875,0.020872,8124.18017578125,0.16663083141855425,5.5,0.2938312884804998,WEGE3,2019-10-16,2.0
18.940000534057617,18.969999313354492,18.729999542236328,17.067882537841797,12012200.0,46.79319615494411,0.17277145385742188,-44.42658567770722,-96.22990335588612,-196.22990335588614,-0.08237869124811326,-0.060816971173385845,1.3539599792974357,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,ABEV3,2019-10-17,3.0
15.199999809265137,15.383333206176758,15.183333396911621,13.392074584960938,22557600.0,62.11817444786781,0.7399721145629883,194.56935158678095,-63.21788404729911,-163.21788404729912,0.14925963941480447,0.09735382875100444,0.9352767525135981,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,B3SA3,2019-10-17,3.0
45.33000183105469,45.70000076293945,44.58000183105469,39.09221649169922,24953800.0,47.41875724624577,-0.3307762145996094,-7.4558801793422464,-135.563234806896,-235.56323480689602,-0.4403003120504678,-0.5111947311181078,3.8278125294012,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,BBAS3,2019-10-17,3.0
26.74680519104004,27.009767532348633,26.243425369262695,22.531396865844727,28942595.0,59.664988033004676,1.776763916015625,141.97743757168277,-42.60068933055982,-142.60068933055982,0.18626855691547917,0.016456564108423104,2.558687026067375,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,BBDC4,2019-10-17,3.0
7.840000152587891,8.0600004196167,7.829999923706055,7.900000095367432,27232700.0,58.566540889702765,0.09999990463256836,108.74710787673484,73.77046489231309,-26.229535107686917,0.11751102995930296,0.11442284402939282,0.6489474492176699,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,BHIA3,2019-10-17,3.0
7.659999847412109,7.800000190734863,7.579999923706055,6.948340892791748,12464900.0,46.050120094756366,-0.20113706588745117,-53.93630366791539,-60.22126529774049,-160.2212652977405,-0.06324034890926011,-0.028472178695644484,1.3128456160368174,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,CIEL3,2019-10-17,3.0
9.144659996032715,9.277191162109375,9.118152618408203,7.496377468109131,14997060.0,45.46878527731058,-0.010769844055175781,-43.37528924412335,-222.7388122530924,-322.7388122530924,-0.07851671222326839,-0.08282252675899071,0.4523076385233047,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,CMIG4,2019-10-17,3.0
10.479999542236328,10.850000381469727,10.470000267028809,10.77502155303955,13477500.0,48.86475837085342,-0.12994003295898438,-49.562931918619725,42.66252065931317,-57.33747934068683,-0.12455248214317294,-0.09546191747865473,1.53620991251098,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,COGN3,2019-10-17,3.0
5.126999855041504,5.230000019073486,5.126999855041504,3.933828115463257,9931000.0,57.81285882625287,0.12450718879699707,190.01045988069276,-244.72663655997434,-344.72663655997434,0.003223349526354724,-0.010567661677154169,0.24347715714359985,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,CPLE6,2019-10-17,3.0
14.407500267028809,14.449999809265137,14.175000190734863,13.487515449523926,3032400.0,62.94532375628882,0.8563508987426758,166.74332144845587,42.963889793113424,-57.03611020688657,0.26866487464474,0.19569972514680486,1.5046982797253143,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,CSAN3,2019-10-17,3.0
13.279999732971191,13.369999885559082,13.109999656677246,12.630314826965332,7085400.0,47.81015656058189,0.19957447052001953,-13.286948328924844,24.327428060531805,-75.67257193946818,-0.18692173740871887,-0.25044906674004264,1.7118470385245672,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,CSNA3,2019-10-17,3.0
7.387499809265137,7.457499980926514,7.302499771118164,7.402500152587891,3242000.0,58.84958489887665,-0.14750003814697266,-11.155523847206888,36.09026492070162,-63.90973507929838,0.14501322889940838,0.18707395901810914,0.7100379445678833,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,ENEV3,2019-10-17,3.0
0.1899999976158142,0.20000000298023224,0.1899999976158142,0.1899999976158142,203061000.0,45.117190760501174,-0.01000000536441803,-83.33333333333287,0.0,-100.0,-0.0013275546531593685,-0.0015117400922415188,0.020104998382356853,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,FNOR11,2019-10-17,3.0
12.714284896850586,12.876190185546875,12.619047164916992,11.089033126831055,10795890.0,56.3314131644099,0.5130748748779297,106.20476837868175,-49.739908517743835,-149.73990851774383,0.054395364489396414,0.0042745878444444335,0.926277482828219,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,GGBR4,2019-10-17,3.0
6.300000190734863,6.360000133514404,6.21999979019165,5.043914794921875,11745200.0,53.12850715428674,0.20015573501586914,45.6993968840547,-125.17508386951887,-225.1750838695189,-0.007893348516506471,-0.03297676628046154,0.5449773177175423,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,GOAU4,2019-10-17,3.0
36.040000915527344,36.2400016784668,35.45000076293945,36.0,3573800.0,61.030774082313094,3.299999237060547,156.0712130501936,95.72950813830245,-4.27049186169756,0.45365336212881857,-0.04019490735124995,5.951203117735648,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,GOLL4,2019-10-17,3.0
11.367964744567871,11.48051929473877,11.307358741760254,10.145879745483398,17410932.0,59.52601820882656,0.5015058517456055,64.6470513869133,-29.436722483976574,-129.43672248397658,0.03263063769273167,0.0011696429897069091,1.2223748621973662,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,ITSA4,2019-10-17,3.0
34.849998474121094,35.130001068115234,34.31999969482422,32.46514892578125,17054300.0,53.972106617346796,1.2742500305175781,52.957470830100554,-2.9366086982196107,-102.93660869821962,-0.07203269790224454,-0.19308706253629096,3.211996230918814,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,ITUB4,2019-10-17,3.0
29.450000762939453,29.68000030517578,28.920000076293945,25.30179786682129,8032300.0,42.007323540453825,-2.396463394165039,-92.45368608642747,-73.15324981849747,-173.15324981849747,-0.17391832064363655,0.1629383209167844,5.3167502867568714,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,JBSS3,2019-10-17,3.0
10.675000190734863,11.087499618530273,10.649999618530273,10.51964282989502,53416000.0,72.60567011875054,1.4478216171264648,175.55162006386306,72.63340526106549,-27.366594738934502,0.43911609396872997,0.3139002425834412,2.2815194528869576,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,MGLU3,2019-10-17,3.0
11.470000267028809,11.899999618530273,11.449999809265137,9.635217666625977,6030100.0,68.45585578714501,-0.04163837432861328,69.0012749841599,-114.33169501493208,-214.33169501493205,0.45368743223997043,0.5573715444230494,0.9532884095642231,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,MRFG3,2019-10-17,3.0
9.300000190734863,9.899999618530273,9.199999809265137,9.800000190734863,15012470.0,47.630243909465484,0.10000038146972656,-2.861256762623682,79.99998728434244,-20.000012715657554,-0.38783297307601394,-0.4616569714445111,1.6078752285712419,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,OIBR3,2019-10-17,3.0
30.290000915527344,30.559999465942383,29.969999313354492,23.588607788085938,6084200.0,57.54372338167144,0.84356689453125,63.62442832953347,-177.7446630338391,-277.7446630338391,0.13378796259935655,0.07516900557532075,2.2724117491937434,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,PETR3,2019-10-17,3.0
27.93000030517578,28.0,27.59000015258789,22.026979446411133,31405400.0,58.86415428466801,0.7326450347900391,102.72260401318616,-191.3669647093851,-291.3669647093851,0.18689755082640502,0.13865799154478933,1.7451563216509527,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,PETR4,2019-10-17,3.0
3.5199999809265137,3.5199999809265137,3.440000057220459,3.1928257942199707,2513200.0,53.04613342494235,-0.0925455093383789,99.02686930251262,-11.616947690207773,-111.61694769020778,0.0018708075325206686,-0.018377211177120188,0.3300674775785515,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,POMO4,2019-10-17,3.0
3.4040000438690186,3.4719998836517334,3.4040000438690186,3.4519999027252197,6098000.0,54.02221438725558,0.06999993324279785,12.380909088518603,81.39531660106692,-18.604683398933076,-0.010804145843269275,-0.013536309865760989,0.5232221996776882,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,PRIO3,2019-10-17,3.0
19.867307662963867,20.007692337036133,19.390384674072266,19.20018768310547,8120320.0,64.32654164900258,1.114725112915039,86.70174443208613,60.64645905043599,-39.353540949564,0.48990471120891854,0.47230411880728235,2.4089570547073933,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,RADL3,2019-10-17,3.0
7.659999847412109,7.699999809265137,7.570000171661377,6.9804911613464355,6240300.0,46.59966869497161,0.13723134994506836,-24.563618685395962,-36.91901802901652,-136.9190180290165,-0.09055767541701343,-0.10016652770446827,0.958076872263808,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,USIM5,2019-10-17,3.0
46.9900016784668,47.04999923706055,46.61000061035156,37.8624267578125,14158400.0,47.84974828348459,1.0294456481933594,-26.703553596668808,-135.26762959427828,-235.2676295942783,-0.00607413186877892,-0.025949460579602533,3.5256484513080295,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,VALE3,2019-10-17,3.0
12.149999618530273,12.28499984741211,12.069999694824219,11.734580039978027,5246600.0,59.88385100488257,0.27109718322753906,83.09575793446696,43.255705576240345,-56.744294423759655,0.08025057823454951,0.060442006612251,1.0252682313110135,3.9476881198346723,105016.0,2997.949951171875,27025.880859375,0.020872,8156.85009765625,0.16589862447988843,5.5,0.29807490069500214,WEGE3,2019-10-17,3.0
18.829999923706055,18.8799991607666,18.540000915527344,16.976951599121094,10737900.0,44.93115543752459,-0.4910297393798828,-67.01669146742834,-112.22661293477836,-212.22661293477833,-0.08796728121695097,-0.06624703318209887,1.3426184315056275,3.950033304350074,104729.0,2986.199951171875,26770.19921875,0.020872,8089.5400390625,0.1651744637713178,5.5,0.30227187980824616,ABEV3,2019-10-18,4.0
15.266666412353516,15.496665954589844,15.266666412353516,13.476229667663574,18160800.0,63.35806649266158,0.5484504699707031,192.96514227112232,-51.53275764769498,-151.53275764769498,0.1803804848842745,0.11395915997765846,1.1034233350500955,3.950033304350074,104729.0,2986.199951171875,26770.19921875,0.020872,8089.5400390625,0.1651744637713178,5.5,0.30227187980824616,B3SA3,2019-10-18,4.0
46.0,46.54999923706055,45.5,40.09324645996094,47116600.0,53.24262260891281,0.4004058837890625,94.13276380659774,-82.39409907434347,-182.39409907434347,-0.3232935760092346,-0.4736145000963331,3.3849562556558226,3.950033304350074,104729.0,2986.199951171875,26770.19921875,0.020872,8089.5400390625,0.1651744637713178,5.5,0.30227187980824616,BBAS3,2019-10-18,4.0
25.492111206054688,25.5972957611084,25.251689910888672,22.49003791809082,17146208.0,59.03876278168698,1.5229663848876953,37.69915818788387,-43.91764473664232,-143.91764473664233,0.2142478908820138,0.05601482946314126,2.640350882212182,3.950033304350074,104729.0,2986.199951171875,26770.19921875,0.020872,8089.5400390625,0.1651744637713178,5.5,0.30227187980824616,BBDC4,2019-10-18,4.0
7.889999866485596,7.960000038146973,7.739999771118164,7.840000152587891,14080100.0,56.49391476068396,-0.04999971389770508,62.488175427365185,63.93441854066088,-36.06558145933912,0.11638184576116117,0.11481464437574651,0.5824487475310605,3.950033304350074,104729.0,2986.199951171875,26770.19921875,0.020872,8089.5400390625,0.1651744637713178,5.5,0.30227187980824616,BHIA3,2019-10-18,4.0
7.599999904632568,7.690000057220459,7.510000228881836,6.994053840637207,13506100.0,47.26714706240358,-0.0548553466796875,-59.89972959830066,-54.12620170987555,-154.12620170987557,-0.06233306213139578,-0.035244355382794745,1.2570795196334004,3.950033304350074,104729.0,2986.199951171875,26770.19921875,0.020872,8089.5400390625,0.1651744637713178,5.5,0.30227187980824616,CIEL3,2019-10-18,4.0
9.164539337158203,9.210925102233887,9.032008171081543,7.3509745597839355,14312543.0,39.23327186333974,-0.1669445037841797,-99.26547983131607,-244.68125984931893,-344.6812598493189,-0.08426580780867621,-0.08311118296892782,0.4557498635939421,3.950033304350074,104729.0,2986.199951171875,26770.19921875,0.020872,8089.5400390625,0.1651744637713178,5.5,0.30227187980824616,CMIG4,2019-10-18,4.0
10.899999618530273,10.970000267028809,10.619999885559082,10.745035171508789,16861800.0,48.279304583314484,-0.3498392105102539,-28.959955834821834,44.391321948921956,-55.608678051078044,-0.11171045468796592,-0.09871162492051698,1.5123532864781382,3.950033304350074,104729.0,2986.199951171875,26770.19921875,0.020872,8089.5400390625,0.1651744637713178,5.5,0.30227187980824616,COGN3,2019-10-18,4.0
5.136000156402588,5.191999912261963,5.0960001945495605,3.933828115463257,8402000.0,57.81285882625287,0.08784246444702148,164.45405120706553,-244.72663655997434,-344.72663655997434,0.010383436888587116,-0.006377441964005911,0.22607008777082882,3.950033304350074,104729.0,2986.199951171875,26770.19921875,0.020872,8089.5400390625,0.1651744637713178,5.5,0.30227187980824616,CPLE6,2019-10-18,4.0
14.177499771118164,14.300000190734863,14.0600004196167,13.504166603088379,1744400.0,63.19387045387258,0.7516851425170898,124.05509228857292,43.950624819155095,-56.049375180844905,0.2783610947079591,0.21223199905903573,1.5992290555446012,3.950033304350074,104729.0,2986.199951171875,26770.19921875,0.020872,8089.5400390625,0.1651744637713178,5.5,0.30227187980824616,CSAN3,2019-10-18,4.0
13.220000267028809,13.539999961853027,13.050000190734863,12.402229309082031,13528900.0,44.781305797062835,-0.23758983612060547,-13.442107371245447,8.488161859664228,-91.51183814033578,-0.18685678924488336,-0.23773061124101078,1.6018273736797646,3.950033304350074,104729.0,2986.199951171875,26770.19921875,0.020872,8089.5400390625,0.1651744637713178,5.5,0.30227187980824616,CSNA3,2019-10-18,4.0
7.449999809265137,7.809999942779541,7.315000057220459,7.757500171661377,6841600.0,70.13884193793756,0.20749998092651367,94.41123791585083,89.47372949779364,-10.526270502206359,0.16334942074737935,0.1823290513639632,0.6966039115633134,3.950033304350074,104729.0,2986.199951171875,26770.19921875,0.020872,8089.5400390625,0.1651744637713178,5.5,0.30227187980824616,ENEV3,2019-10-18,4.0
